ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,datetime_utc,datetime_est,heikin_ashi_signal,session_increment,vwap_session,vwap,vwap_upper_band,vwap_lower_band,volume_ma,volume_ratio,rsi,ema_50,macd,macd_signal,sma_50,momentum,momentum_signal,bollinger_middle,bollinger_upper,bollinger_lower,mean_reversion_signal,pivot,support1,resistance1,support2,resistance2,historical_resistance,historical_support,breakout_signal,TR,+DM,-DM,TR_smooth,+DM_smooth,-DM_smooth,+DI,-DI,DX,ADX_14,reversal_signal,ema_5,ema_12,ema_26,ema_12_26_signal,scalping_signal,sma_200,sma_100,sma_20,ADX_50,market_regime_ADX,market_regime_MA,volatility,vwap_trend_signal,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
1716252780000000000,33,1,5602,5332.75,5333.0,5332.75,5333.0,35,ESM4,2024-05-21 00:53:00+00:00,2024-05-20 20:53:00-04:00,BUY,False,3_session,5331.774373283267,5335.756242325381,5327.7925042411525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716252840000000000,33,1,5602,5333.0,5333.0,5332.75,5333.0,24,ESM4,2024-05-21 00:54:00+00:00,2024-05-20 20:54:00-04:00,BUY,False,3_session,5331.777225748276,5335.755750176894,5327.798701319657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716252900000000000,33,1,5602,5333.0,5333.0,5332.75,5332.75,97,ESM4,2024-05-21 00:55:00+00:00,2024-05-20 20:55:00-04:00,BUY,False,3_session,5331.787778121139,5335.751891123413,5327.823665118865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716252960000000000,33,1,5602,5332.75,5333.0,5332.75,5333.0,37,ESM4,2024-05-21 00:56:00+00:00,2024-05-20 20:56:00-04:00,BUY,False,3_session,5331.792064306484,5335.7510712229205,5327.833057390047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716253020000000000,33,1,5602,5332.75,5332.75,5332.75,5332.75,50,ESM4,2024-05-21 00:57:00+00:00,2024-05-20 20:57:00-04:00,SELL,False,3_session,5331.796954228349,5335.748191126367,5327.845717330331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716253080000000000,33,1,5602,5332.75,5333.0,5332.75,5333.0,62,ESM4,2024-05-21 00:58:00+00:00,2024-05-20 20:58:00-04:00,BUY,False,3_session,5331.803997159381,5335.746740027142,5327.86125429162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716253140000000000,33,1,5602,5333.0,5333.25,5332.75,5333.0,66,ESM4,2024-05-21 00:59:00+00:00,2024-05-20 20:59:00-04:00,BUY,False,3_session,5331.811952030637,5335.746336145129,5327.877567916145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716253200000000000,33,1,5602,5333.0,5333.0,5332.5,5332.5,24,ESM4,2024-05-21 01:00:00+00:00,2024-05-20 21:00:00-04:00,SELL,False,3_session,5331.814014275663,5335.744541778139,5327.883486773187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716253260000000000,33,1,5602,5332.5,5332.5,5332.0,5332.0,238,ESM4,2024-05-21 01:01:00+00:00,2024-05-20 21:01:00-04:00,SELL,False,3_session,5331.8222549500915,5335.70801423936,5327.936495660823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716253320000000000,33,1,5602,5332.0,5332.25,5332.0,5332.0,22,ESM4,2024-05-21 01:02:00+00:00,2024-05-20 21:02:00-04:00,SELL,False,3_session,5331.822817674147,5335.704462425743,5327.94117292255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716253380000000000,33,1,5602,5332.0,5332.5,5331.75,5332.0,126,ESM4,2024-05-21 01:03:00+00:00,2024-05-20 21:03:00-04:00,SELL,False,3_session,5331.825994386917,5335.684318884331,5327.967669889503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716253440000000000,33,1,5602,5332.0,5332.5,5332.0,5332.5,51,ESM4,2024-05-21 01:04:00+00:00,2024-05-20 21:04:00-04:00,BUY,False,3_session,5331.828486132513,5335.677974488688,5327.978997776338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716253500000000000,33,1,5602,5332.5,5332.5,5332.5,5332.5,2,ESM4,2024-05-21 01:05:00+00:00,2024-05-20 21:05:00-04:00,BUY,False,3_session,5331.828615443868,5335.677778241609,5327.979452646127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716253560000000000,33,1,5602,5332.5,5332.5,5332.25,5332.5,87,ESM4,2024-05-21 01:06:00+00:00,2024-05-20 21:06:00-04:00,BUY,False,3_session,5331.833500429678,5335.668115995869,5327.998884863487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716253620000000000,33,1,5602,5332.25,5332.5,5332.25,5332.25,84,ESM4,2024-05-21 01:07:00+00:00,2024-05-20 21:07:00-04:00,SELL,False,3_session,5331.83747750308,5335.65783127218,5328.017123733979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716253680000000000,33,1,5602,5332.5,5333.25,5332.5,5332.75,284,ESM4,2024-05-21 01:08:00+00:00,2024-05-20 21:08:00-04:00,BUY,False,3_session,5331.863565784215,5335.646594262284,5328.080537306146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716253740000000000,33,1,5602,5332.75,5332.75,5332.75,5332.75,47,ESM4,2024-05-21 01:09:00+00:00,2024-05-20 21:09:00-04:00,BUY,False,3_session,5331.867392236102,5335.644028023432,5328.0907564487725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716253800000000000,33,1,5602,5332.5,5332.5,5332.5,5332.5,93,ESM4,2024-05-21 01:10:00+00:00,2024-05-20 21:10:00-04:00,SELL,False,3_session,5331.872749901346,5335.635130898364,5328.1103689043275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716253860000000000,33,1,5602,5332.75,5333.0,5332.5,5332.75,79,ESM4,2024-05-21 01:11:00+00:00,2024-05-20 21:11:00-04:00,BUY,False,3_session,5331.879015973479,5335.630825488587,5328.127206458371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716253980000000000,33,1,5602,5332.75,5332.75,5332.5,5332.75,14,ESM4,2024-05-21 01:13:00+00:00,2024-05-20 21:13:00-04:00,BUY,False,3_session,5331.88001173921,5335.629866227352,5328.130157251068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254040000000000,33,1,5602,5332.5,5332.75,5332.5,5332.5,60,ESM4,2024-05-21 01:14:00+00:00,2024-05-20 21:14:00-04:00,SELL,False,3_session,5331.883801868153,5335.6249489222055,5328.1426548141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254100000000000,33,1,5602,5332.25,5332.5,5332.25,5332.25,50,ESM4,2024-05-21 01:15:00+00:00,2024-05-20 21:15:00-04:00,SELL,False,3_session,5331.885811576062,5335.619066242895,5328.152556909229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254160000000000,33,1,5602,5332.25,5332.5,5332.0,5332.5,47,ESM4,2024-05-21 01:16:00+00:00,2024-05-20 21:16:00-04:00,SELL,False,3_session,5331.887684385481,5335.613565477234,5328.161803293729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254220000000000,33,1,5602,5332.5,5332.75,5332.5,5332.5,79,ESM4,2024-05-21 01:17:00+00:00,2024-05-20 21:17:00-04:00,BUY,False,3_session,5331.892543471855,5335.607184220321,5328.177902723389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254280000000000,33,1,5602,5332.5,5332.75,5332.5,5332.75,41,ESM4,2024-05-21 01:18:00+00:00,2024-05-20 21:18:00-04:00,BUY,False,3_session,5331.895339617656,5335.604424557172,5328.186254678139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254340000000000,33,1,5602,5332.75,5332.75,5332.5,5332.75,10,ESM4,2024-05-21 01:19:00+00:00,2024-05-20 21:19:00-04:00,BUY,False,3_session,5331.89601854297,5335.603752736974,5328.188284348966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254400000000000,33,1,5602,5332.75,5333.0,5332.5,5333.0,40,ESM4,2024-05-21 01:20:00+00:00,2024-05-20 21:20:00-04:00,BUY,False,3_session,5331.899307078328,5335.602184901906,5328.19642925475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254460000000000,33,1,5602,5333.0,5333.0,5332.5,5332.5,32,ESM4,2024-05-21 01:21:00+00:00,2024-05-20 21:21:00-04:00,BUY,False,3_session,5331.901454852913,5335.600033364382,5328.202876341444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254520000000000,33,1,183748,5455.0,5455.25,5455.0,5455.25,3,ESZ4,2024-05-21 01:22:00+00:00,2024-05-20 21:22:00-04:00,BUY,False,3_session,5331.933790952549,5337.375407924355,5326.492173980743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254520000000000,33,1,4155,61.85,61.85,61.85,61.85,4,ESM4-ESU4,2024-05-21 01:22:00+00:00,2024-05-20 21:22:00-04:00,SELL,False,3_session,5330.091104312356,5527.187257535503,5132.994951089209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254520000000000,33,1,5602,5332.75,5332.75,5332.75,5332.75,38,ESM4,2024-05-21 01:22:00+00:00,2024-05-20 21:22:00-04:00,BUY,False,3_session,5330.099907068597,5526.869764858189,5133.330049279004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254520000000000,33,1,15223,121.2,121.2,121.2,121.2,2,ESM4-ESZ4,2024-05-21 01:22:00+00:00,2024-05-20 21:22:00-04:00,SELL,False,3_session,5329.19243321719,5569.219110728804,5089.165755705577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254580000000000,33,1,5602,5333.0,5333.5,5333.0,5333.0,187,ESM4,2024-05-21 01:23:00+00:00,2024-05-20 21:23:00-04:00,BUY,False,3_session,5329.256132681924,5567.353511397697,5091.158753966151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254580000000000,33,1,118,5395.0,5395.0,5395.0,5395.0,1,ESU4,2024-05-21 01:23:00+00:00,2024-05-20 21:23:00-04:00,BUY,False,3_session,5329.261767226603,5567.352053936888,5091.171480516318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254640000000000,33,1,5602,5333.0,5333.0,5332.5,5332.75,42,ESM4,2024-05-21 01:24:00+00:00,2024-05-20 21:24:00-04:00,BUY,False,3_session,5329.274278394536,5566.937569585279,5091.610987203793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254700000000000,33,1,5602,5332.75,5332.75,5332.5,5332.5,37,ESM4,2024-05-21 01:25:00+00:00,2024-05-20 21:25:00-04:00,BUY,False,3_session,5329.284701058427,5566.57369709105,5091.995705025804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254760000000000,33,1,5602,5332.5,5332.5,5332.25,5332.25,55,ESM4,2024-05-21 01:26:00+00:00,2024-05-20 21:26:00-04:00,BUY,False,3_session,5329.298908377113,5566.034710945136,5092.563105809089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254820000000000,33,1,5602,5332.25,5332.5,5332.0,5332.25,56,ESM4,2024-05-21 01:27:00+00:00,2024-05-20 21:27:00-04:00,BUY,False,3_session,5329.312845055379,5565.489332736647,5093.13635737411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254880000000000,33,1,5602,5332.25,5332.25,5332.0,5332.0,60,ESM4,2024-05-21 01:28:00+00:00,2024-05-20 21:28:00-04:00,BUY,False,3_session,5329.326792806401,5564.908351457114,5093.745234155687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716254940000000000,33,1,5602,5332.0,5332.0,5331.25,5331.75,210,ESM4,2024-05-21 01:29:00+00:00,2024-05-20 21:29:00-04:00,BUY,False,3_session,5329.367308432279,5562.901161736727,5095.833455127831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255000000000000,33,1,5602,5331.75,5331.75,5331.25,5331.75,166,ESM4,2024-05-21 01:30:00+00:00,2024-05-20 21:30:00-04:00,BUY,False,3_session,5329.397230356273,5561.349633699202,5097.444827013344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255060000000000,33,1,5602,5331.5,5331.5,5330.75,5331.0,185,ESM4,2024-05-21 01:31:00+00:00,2024-05-20 21:31:00-04:00,BUY,False,3_session,5329.422226674147,5559.649229175459,5099.195224172835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255120000000000,33,1,5602,5331.25,5331.5,5330.25,5330.75,226,ESM4,2024-05-21 01:32:00+00:00,2024-05-20 21:32:00-04:00,BUY,False,3_session,5329.447327823693,5557.6177715092745,5101.276884138111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255180000000000,33,1,5602,5330.5,5331.0,5330.5,5331.0,126,ESM4,2024-05-21 01:33:00+00:00,2024-05-20 21:33:00-04:00,BUY,False,3_session,5329.4609383524285,5556.508467869334,5102.413408835523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255240000000000,33,1,5602,5331.0,5331.25,5330.75,5331.25,75,ESM4,2024-05-21 01:34:00+00:00,2024-05-20 21:34:00-04:00,BUY,False,3_session,5329.470366496204,5555.857353298788,5103.08337969362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255300000000000,33,1,5602,5331.5,5331.75,5331.5,5331.75,68,ESM4,2024-05-21 01:35:00+00:00,2024-05-20 21:35:00-04:00,BUY,False,3_session,5329.481877858281,5555.275031248528,5103.688724468035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255360000000000,33,1,5602,5331.75,5331.75,5331.5,5331.5,42,ESM4,2024-05-21 01:36:00+00:00,2024-05-20 21:36:00-04:00,BUY,False,3_session,5329.488658830158,5554.917349055769,5104.059968604547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255420000000000,33,1,5602,5331.75,5332.0,5331.75,5332.0,104,ESM4,2024-05-21 01:37:00+00:00,2024-05-20 21:37:00-04:00,BUY,False,3_session,5329.50790523374,5554.041760117579,5104.974050349901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255480000000000,33,1,5602,5331.75,5331.75,5331.75,5331.75,22,ESM4,2024-05-21 01:38:00+00:00,2024-05-20 21:38:00-04:00,BUY,False,3_session,5329.5116585501955,5553.857572154064,5105.165744946327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255540000000000,33,1,5602,5332.0,5332.5,5332.0,5332.25,104,ESM4,2024-05-21 01:39:00+00:00,2024-05-20 21:39:00-04:00,BUY,False,3_session,5329.533158437767,5552.997137415309,5106.069179460225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255600000000000,33,1,5602,5332.25,5332.75,5332.25,5332.75,102,ESM4,2024-05-21 01:40:00+00:00,2024-05-20 21:40:00-04:00,BUY,False,3_session,5329.5564666367,5552.165626716589,5106.947306556811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255660000000000,33,1,5602,5332.75,5333.0,5332.5,5332.5,96,ESM4,2024-05-21 01:41:00+00:00,2024-05-20 21:41:00-04:00,BUY,False,3_session,5329.578675741347,5551.392229664031,5107.765121818663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255720000000000,33,1,5602,5332.75,5332.75,5332.5,5332.5,36,ESM4,2024-05-21 01:42:00+00:00,2024-05-20 21:42:00-04:00,BUY,False,3_session,5329.586700049456,5551.104082271085,5108.069317827828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255780000000000,33,1,5602,5332.5,5332.5,5332.0,5332.0,48,ESM4,2024-05-21 01:43:00+00:00,2024-05-20 21:43:00-04:00,SELL,False,3_session,5329.595854277548,5550.720105793807,5108.4716027612885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255840000000000,33,1,5602,5332.0,5332.5,5332.0,5332.5,75,ESM4,2024-05-21 01:44:00+00:00,2024-05-20 21:44:00-04:00,SELL,False,3_session,5329.6109473400475,5550.125143773242,5109.096750906853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255900000000000,33,1,5602,5332.5,5332.5,5332.25,5332.25,49,ESM4,2024-05-21 01:45:00+00:00,2024-05-20 21:45:00-04:00,BUY,False,3_session,5329.620718576032,5549.739062512253,5109.502374639811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716255960000000000,33,1,5602,5332.5,5332.5,5332.25,5332.25,28,ESM4,2024-05-21 01:46:00+00:00,2024-05-20 21:46:00-04:00,BUY,False,3_session,5329.6262707115,5549.519368373034,5109.733173049966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256020000000000,33,1,5602,5332.25,5332.5,5332.25,5332.5,30,ESM4,2024-05-21 01:47:00+00:00,2024-05-20 21:47:00-04:00,BUY,False,3_session,5329.632376610746,5549.2849137168305,5109.979839504662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256080000000000,33,1,5602,5332.5,5332.5,5332.25,5332.5,14,ESM4,2024-05-21 01:48:00+00:00,2024-05-20 21:48:00-04:00,BUY,False,3_session,5329.635216894976,5549.175762352803,5110.094671437149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256140000000000,33,1,5602,5332.25,5332.25,5331.75,5332.0,70,ESM4,2024-05-21 01:49:00+00:00,2024-05-20 21:49:00-04:00,SELL,False,3_session,5329.6472173892025,5548.63026297488,5110.664171803525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256200000000000,33,1,5602,5332.0,5332.25,5332.0,5332.25,3,ESM4,2024-05-21 01:50:00+00:00,2024-05-20 21:50:00-04:00,SELL,False,3_session,5329.64776521466,5548.607014427081,5110.688516002238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256260000000000,33,1,5602,5332.25,5332.75,5332.25,5332.25,73,ESM4,2024-05-21 01:51:00+00:00,2024-05-20 21:51:00-04:00,BUY,False,3_session,5329.662338380196,5548.044984541739,5111.2796922186535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256320000000000,33,1,5602,5332.25,5332.25,5332.0,5332.25,51,ESM4,2024-05-21 01:52:00+00:00,2024-05-20 21:52:00-04:00,SELL,False,3_session,5329.6715130618,5547.653975763261,5111.68905036034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256380000000000,33,1,5602,5332.0,5332.0,5331.75,5332.0,47,ESM4,2024-05-21 01:53:00+00:00,2024-05-20 21:53:00-04:00,SELL,False,3_session,5329.679067630775,5547.294638753514,5112.063496508035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256440000000000,33,1,118,5394.25,5394.25,5394.25,5394.25,25,ESU4,2024-05-21 01:54:00+00:00,2024-05-20 21:54:00-04:00,BUY,False,3_session,5329.794430548607,5547.283784858129,5112.305076239085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256440000000000,33,1,5602,5332.0,5332.25,5332.0,5332.25,46,ESM4,2024-05-21 01:54:00+00:00,2024-05-20 21:54:00-04:00,SELL,False,3_session,5329.802203385806,5546.935122716941,5112.669284054671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256440000000000,33,1,183748,5452.0,5452.0,5452.0,5452.0,1,ESZ4,2024-05-21 01:54:00+00:00,2024-05-20 21:54:00-04:00,BUY,False,3_session,5329.810906932573,5546.945888547288,5112.675925317858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256500000000000,33,1,5602,5332.25,5332.25,5332.0,5332.25,105,ESM4,2024-05-21 01:55:00+00:00,2024-05-20 21:55:00-04:00,SELL,False,3_session,5329.828394014375,5546.156340425988,5113.500447602762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256560000000000,33,1,5602,5332.0,5332.0,5331.0,5331.25,218,ESM4,2024-05-21 01:56:00+00:00,2024-05-20 21:56:00-04:00,SELL,False,3_session,5329.852500638213,5544.532815255903,5115.172186020523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256620000000000,33,1,5602,5331.25,5331.25,5331.0,5331.0,44,ESM4,2024-05-21 01:57:00+00:00,2024-05-20 21:57:00-04:00,SELL,False,3_session,5329.856259688577,5544.208542075067,5115.503977302086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256680000000000,33,1,5602,5331.25,5331.25,5331.0,5331.0,16,ESM4,2024-05-21 01:58:00+00:00,2024-05-20 21:58:00-04:00,SELL,False,3_session,5329.857620929533,5544.090991183112,5115.6242506759545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256740000000000,33,1,5602,5331.25,5331.25,5331.0,5331.0,39,ESM4,2024-05-21 01:59:00+00:00,2024-05-20 21:59:00-04:00,SELL,False,3_session,5329.860926335684,5543.805275280854,5115.916577390513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256800000000000,33,1,5602,5331.0,5331.25,5330.75,5331.25,105,ESM4,2024-05-21 02:00:00+00:00,2024-05-20 22:00:00-04:00,SELL,False,3_session,5329.869737534609,5543.041728334132,5116.697746735086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256860000000000,33,1,5602,5331.5,5331.75,5331.25,5331.5,79,ESM4,2024-05-21 02:01:00+00:00,2024-05-20 22:01:00-04:00,SELL,False,3_session,5329.878531112021,5542.474956905296,5117.282105318746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256920000000000,33,1,5602,5331.25,5331.25,5331.25,5331.25,66,ESM4,2024-05-21 02:02:00+00:00,2024-05-20 22:02:00-04:00,SELL,False,3_session,5329.884683704911,5542.00378431707,5117.765583092752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716256980000000000,33,1,5602,5331.5,5331.5,5331.25,5331.5,7,ESM4,2024-05-21 02:03:00+00:00,2024-05-20 22:03:00-04:00,SELL,False,3_session,5329.8854122789135,5541.954078055091,5117.816746502736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716257040000000000,33,1,5602,5331.5,5331.75,5331.25,5331.5,100,ESM4,2024-05-21 02:04:00+00:00,2024-05-20 22:04:00-04:00,BUY,False,3_session,5329.896307668083,5541.248396856909,5118.544218479257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716257100000000000,33,1,5602,5331.5,5331.5,5331.5,5331.5,38,ESM4,2024-05-21 02:05:00+00:00,2024-05-20 22:05:00-04:00,BUY,False,3_session,5329.900409459065,5540.982098198534,5118.818720719595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
