ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
1716284880000000000,33,1,5602,5330.500000000,5330.500000000,5330.250000000,5330.250000000,97,ESM4
1716284940000000000,33,1,5602,5330.250000000,5330.500000000,5330.250000000,5330.250000000,75,ESM4
1716285000000000000,33,1,5602,5330.250000000,5330.500000000,5330.000000000,5330.000000000,130,ESM4
1716285060000000000,33,1,5602,5330.000000000,5330.000000000,5329.750000000,5330.000000000,90,ESM4
1716285120000000000,33,1,5602,5330.000000000,5330.250000000,5330.000000000,5330.250000000,87,ESM4
1716285180000000000,33,1,5602,5330.250000000,5330.250000000,5330.000000000,5330.000000000,74,ESM4
1716285240000000000,33,1,5602,5330.000000000,5330.000000000,5329.750000000,5330.000000000,104,ESM4
1716285300000000000,33,1,5602,5330.000000000,5330.250000000,5330.000000000,5330.000000000,49,ESM4
1716285360000000000,33,1,5602,5330.250000000,5330.500000000,5330.000000000,5330.250000000,80,ESM4
1716285420000000000,33,1,5602,5330.250000000,5330.250000000,5330.000000000,5330.000000000,36,ESM4
1716285480000000000,33,1,5602,5330.000000000,5330.250000000,5329.750000000,5329.750000000,137,ESM4
1716285540000000000,33,1,5602,5329.750000000,5330.000000000,5329.500000000,5329.500000000,196,ESM4
1716285600000000000,33,1,5602,5329.750000000,5330.750000000,5329.750000000,5330.750000000,305,ESM4
1716285660000000000,33,1,4155,61.950000000,61.950000000,61.950000000,61.950000000,1,ESM4-ESU4
1716285660000000000,33,1,183748,5451.500000000,5451.500000000,5451.500000000,5451.500000000,1,ESZ4
1716285660000000000,33,1,5602,5330.750000000,5331.000000000,5330.500000000,5330.750000000,248,ESM4
1716285720000000000,33,1,5602,5331.000000000,5331.500000000,5331.000000000,5331.500000000,151,ESM4
1716285780000000000,33,1,5602,5331.250000000,5331.250000000,5330.500000000,5331.000000000,301,ESM4
1716285840000000000,33,1,5602,5331.250000000,5331.500000000,5331.000000000,5331.250000000,94,ESM4
1716285900000000000,33,1,5602,5331.250000000,5331.250000000,5331.000000000,5331.000000000,169,ESM4
1716285960000000000,33,1,5602,5331.000000000,5331.250000000,5331.000000000,5331.000000000,94,ESM4
1716286020000000000,33,1,5602,5331.250000000,5331.500000000,5331.000000000,5331.000000000,152,ESM4
1716286080000000000,33,1,5602,5330.750000000,5331.000000000,5330.250000000,5330.250000000,122,ESM4
1716286140000000000,33,1,5602,5330.500000000,5330.750000000,5330.250000000,5330.500000000,182,ESM4
1716286200000000000,33,1,5602,5330.250000000,5330.750000000,5330.250000000,5330.750000000,147,ESM4
1716286260000000000,33,1,5602,5330.750000000,5331.500000000,5330.750000000,5331.000000000,125,ESM4
1716286320000000000,33,1,5602,5331.000000000,5331.500000000,5331.000000000,5331.500000000,64,ESM4
1716286380000000000,33,1,5602,5331.250000000,5331.500000000,5331.250000000,5331.250000000,65,ESM4
1716286440000000000,33,1,5602,5331.500000000,5331.750000000,5331.250000000,5331.500000000,56,ESM4
1716286500000000000,33,1,5602,5331.500000000,5331.750000000,5331.500000000,5331.500000000,102,ESM4
1716286560000000000,33,1,5602,5331.750000000,5331.750000000,5331.500000000,5331.750000000,35,ESM4
1716286620000000000,33,1,5602,5331.500000000,5331.500000000,5331.250000000,5331.500000000,74,ESM4
1716286680000000000,33,1,4155,61.900000000,61.900000000,61.900000000,61.900000000,2,ESM4-ESU4
1716286680000000000,33,1,5602,5331.750000000,5331.750000000,5331.500000000,5331.750000000,49,ESM4
1716286740000000000,33,1,5602,5331.750000000,5331.750000000,5331.500000000,5331.750000000,55,ESM4
1716286800000000000,33,1,5602,5331.750000000,5332.000000000,5331.500000000,5331.750000000,85,ESM4
1716286860000000000,33,1,118,5393.000000000,5393.000000000,5393.000000000,5393.000000000,1,ESU4
1716286860000000000,33,1,5602,5331.500000000,5331.750000000,5331.500000000,5331.750000000,66,ESM4
1716286920000000000,33,1,5602,5331.750000000,5331.750000000,5331.250000000,5331.250000000,88,ESM4
1716286980000000000,33,1,5602,5331.250000000,5331.250000000,5331.000000000,5331.250000000,86,ESM4
1716287040000000000,33,1,5602,5331.000000000,5331.000000000,5331.000000000,5331.000000000,21,ESM4
1716287100000000000,33,1,5602,5331.000000000,5331.250000000,5331.000000000,5331.000000000,20,ESM4
1716287160000000000,33,1,5602,5331.000000000,5331.500000000,5331.000000000,5331.500000000,94,ESM4
1716287220000000000,33,1,5602,5331.250000000,5331.500000000,5331.000000000,5331.500000000,74,ESM4
1716287280000000000,33,1,5602,5331.500000000,5332.000000000,5331.250000000,5332.000000000,71,ESM4
1716287340000000000,33,1,5602,5332.000000000,5332.000000000,5331.750000000,5331.750000000,75,ESM4
1716287400000000000,33,1,5602,5331.750000000,5331.750000000,5331.250000000,5331.500000000,110,ESM4
1716287460000000000,33,1,5602,5331.500000000,5332.000000000,5331.500000000,5332.000000000,89,ESM4
1716287520000000000,33,1,5602,5331.750000000,5331.750000000,5331.750000000,5331.750000000,56,ESM4
1716287580000000000,33,1,5602,5331.750000000,5332.250000000,5331.750000000,5332.000000000,188,ESM4
1716287640000000000,33,1,5602,5332.000000000,5332.500000000,5331.750000000,5332.500000000,175,ESM4
1716287700000000000,33,1,5602,5332.500000000,5332.750000000,5332.250000000,5332.250000000,143,ESM4
1716287760000000000,33,1,5602,5332.250000000,5332.250000000,5332.000000000,5332.250000000,124,ESM4
1716287760000000000,33,1,4155,61.900000000,61.900000000,61.900000000,61.900000000,4,ESM4-ESU4
1716287820000000000,33,1,5602,5332.250000000,5332.500000000,5332.000000000,5332.250000000,201,ESM4
1716287880000000000,33,1,5602,5332.250000000,5332.250000000,5332.000000000,5332.250000000,110,ESM4
1716287940000000000,33,1,5602,5332.250000000,5332.500000000,5332.250000000,5332.250000000,119,ESM4
1716288000000000000,33,1,5602,5332.500000000,5332.500000000,5332.500000000,5332.500000000,72,ESM4
1716288060000000000,33,1,5602,5332.500000000,5332.750000000,5332.250000000,5332.750000000,57,ESM4
1716288120000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.750000000,92,ESM4
1716288180000000000,33,1,5602,5332.750000000,5333.000000000,5332.750000000,5333.000000000,65,ESM4
1716288240000000000,33,1,5602,5332.750000000,5333.000000000,5332.750000000,5333.000000000,55,ESM4
1716288300000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.250000000,132,ESM4
1716288360000000000,33,1,118,5395.250000000,5395.250000000,5395.250000000,5395.250000000,1,ESU4
1716288360000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.500000000,133,ESM4
1716288420000000000,33,1,5602,5333.250000000,5333.500000000,5333.000000000,5333.250000000,217,ESM4
1716288480000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.000000000,61,ESM4
1716288540000000000,33,1,4155,61.850000000,61.850000000,61.850000000,61.850000000,8,ESM4-ESU4
1716288540000000000,33,1,5602,5333.000000000,5333.250000000,5332.750000000,5333.000000000,255,ESM4
1716288600000000000,33,1,5602,5333.000000000,5333.000000000,5332.750000000,5332.750000000,149,ESM4
1716288660000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.750000000,27,ESM4
1716288720000000000,33,1,5602,5332.500000000,5332.750000000,5332.500000000,5332.750000000,120,ESM4
1716288780000000000,33,1,5602,5332.750000000,5333.000000000,5332.750000000,5333.000000000,139,ESM4
1716288840000000000,33,1,5602,5333.000000000,5333.250000000,5333.000000000,5333.000000000,65,ESM4
1716288900000000000,33,1,5602,5333.000000000,5333.250000000,5332.500000000,5332.500000000,173,ESM4
1716288960000000000,33,1,5602,5332.500000000,5332.500000000,5332.250000000,5332.500000000,78,ESM4
1716289020000000000,33,1,5602,5332.500000000,5332.750000000,5332.500000000,5332.750000000,32,ESM4
1716289080000000000,33,1,5602,5332.750000000,5332.750000000,5332.750000000,5332.750000000,109,ESM4
1716289140000000000,33,1,5602,5332.750000000,5333.500000000,5332.500000000,5333.500000000,146,ESM4
1716289200000000000,33,1,5602,5333.500000000,5334.000000000,5333.250000000,5333.750000000,357,ESM4
1716289260000000000,33,1,5602,5333.750000000,5333.750000000,5333.250000000,5333.250000000,189,ESM4
1716289320000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.000000000,213,ESM4
1716289380000000000,33,1,5602,5333.000000000,5333.250000000,5333.000000000,5333.000000000,75,ESM4
1716289440000000000,33,1,5602,5333.000000000,5333.750000000,5333.000000000,5333.000000000,213,ESM4
1716289500000000000,33,1,5602,5333.250000000,5334.000000000,5333.250000000,5334.000000000,342,ESM4
1716289560000000000,33,1,5602,5333.750000000,5334.000000000,5333.500000000,5333.500000000,88,ESM4
1716289620000000000,33,1,5602,5333.750000000,5334.250000000,5333.500000000,5333.750000000,122,ESM4
1716289680000000000,33,1,5602,5334.000000000,5334.250000000,5334.000000000,5334.000000000,111,ESM4
1716289740000000000,33,1,5602,5334.000000000,5334.250000000,5333.750000000,5334.000000000,152,ESM4
1716289800000000000,33,1,5602,5334.000000000,5334.000000000,5333.750000000,5333.750000000,107,ESM4
1716289860000000000,33,1,5602,5333.750000000,5333.750000000,5333.250000000,5333.500000000,197,ESM4
1716289920000000000,33,1,5602,5333.500000000,5333.500000000,5333.000000000,5333.500000000,92,ESM4
1716289980000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.750000000,76,ESM4
1716290040000000000,33,1,5602,5333.750000000,5334.000000000,5333.500000000,5333.500000000,119,ESM4
1716290100000000000,33,1,5602,5333.750000000,5334.000000000,5333.750000000,5334.000000000,134,ESM4
1716290160000000000,33,1,5602,5334.000000000,5334.000000000,5333.500000000,5333.750000000,97,ESM4
1716290220000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.500000000,108,ESM4
1716290280000000000,33,1,5602,5333.500000000,5334.000000000,5333.500000000,5334.000000000,118,ESM4
1716290340000000000,33,1,5602,5334.000000000,5334.000000000,5333.500000000,5333.750000000,146,ESM4
1716290400000000000,33,1,5602,5333.750000000,5333.750000000,5333.000000000,5333.250000000,192,ESM4
1716290460000000000,33,1,5602,5333.000000000,5333.000000000,5332.250000000,5332.500000000,287,ESM4
1716290520000000000,33,1,5602,5332.250000000,5332.750000000,5332.250000000,5332.750000000,164,ESM4
1716290580000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.750000000,82,ESM4
1716290640000000000,33,1,5602,5332.750000000,5332.750000000,5332.250000000,5332.500000000,178,ESM4
1716290700000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.750000000,139,ESM4
1716290760000000000,33,1,5602,5332.750000000,5333.500000000,5332.750000000,5333.500000000,93,ESM4
1716290820000000000,33,1,5602,5333.250000000,5333.500000000,5333.000000000,5333.000000000,241,ESM4
1716290880000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.250000000,92,ESM4
1716290940000000000,33,1,5602,5333.250000000,5333.500000000,5333.000000000,5333.250000000,130,ESM4
1716291000000000000,33,1,5602,5333.250000000,5333.750000000,5333.250000000,5333.750000000,184,ESM4
1716291060000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.500000000,103,ESM4
1716291120000000000,33,1,5602,5333.500000000,5333.750000000,5333.000000000,5333.250000000,143,ESM4
1716291120000000000,33,1,4155,61.900000000,61.900000000,61.900000000,61.900000000,2,ESM4-ESU4
1716291180000000000,33,1,5602,5333.000000000,5333.500000000,5333.000000000,5333.250000000,141,ESM4
1716291240000000000,33,1,5602,5333.500000000,5333.500000000,5333.000000000,5333.250000000,136,ESM4
1716291300000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.500000000,70,ESM4
1716291360000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.750000000,149,ESM4
1716291420000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.750000000,115,ESM4
1716291480000000000,33,1,5602,5334.000000000,5334.250000000,5333.750000000,5334.250000000,203,ESM4
1716291540000000000,33,1,5602,5334.000000000,5334.000000000,5333.250000000,5333.250000000,451,ESM4
1716291600000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.250000000,92,ESM4
1716291660000000000,33,1,5602,5333.500000000,5333.500000000,5332.750000000,5333.000000000,169,ESM4
1716291720000000000,33,1,5602,5333.250000000,5333.250000000,5332.750000000,5333.000000000,75,ESM4
1716291780000000000,33,1,5602,5333.000000000,5333.000000000,5332.750000000,5333.000000000,64,ESM4
1716291840000000000,33,1,5602,5333.000000000,5333.250000000,5333.000000000,5333.000000000,75,ESM4
1716291900000000000,33,1,5602,5333.250000000,5333.500000000,5333.000000000,5333.250000000,60,ESM4
1716291960000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.250000000,104,ESM4
1716292020000000000,33,1,5602,5333.000000000,5333.000000000,5332.500000000,5332.750000000,162,ESM4
1716292080000000000,33,1,5602,5332.750000000,5333.000000000,5332.750000000,5333.000000000,74,ESM4
1716292140000000000,33,1,183748,5454.000000000,5454.000000000,5454.000000000,5454.000000000,1,ESZ4
1716292140000000000,33,1,5602,5332.750000000,5333.000000000,5332.250000000,5333.000000000,411,ESM4
1716292200000000000,33,1,5602,5332.750000000,5332.750000000,5332.750000000,5332.750000000,2,ESM4
1716292260000000000,33,1,5602,5333.000000000,5333.500000000,5332.750000000,5333.500000000,81,ESM4
1716292320000000000,33,1,118,5395.000000000,5395.000000000,5395.000000000,5395.000000000,1,ESU4
1716292320000000000,33,1,5602,5333.500000000,5333.750000000,5333.250000000,5333.500000000,210,ESM4
1716292380000000000,33,1,5602,5333.250000000,5333.500000000,5333.000000000,5333.500000000,120,ESM4
1716292440000000000,33,1,118,5395.250000000,5395.250000000,5395.250000000,5395.250000000,1,ESU4
1716292440000000000,33,1,5602,5333.500000000,5333.750000000,5333.250000000,5333.250000000,120,ESM4
1716292500000000000,33,1,5602,5333.250000000,5333.250000000,5333.250000000,5333.250000000,71,ESM4
1716292500000000000,33,1,4155,61.850000000,61.850000000,61.850000000,61.850000000,2,ESM4-ESU4
1716292560000000000,33,1,5602,5333.000000000,5333.250000000,5333.000000000,5333.000000000,75,ESM4
1716292620000000000,33,1,5602,5333.000000000,5333.250000000,5332.500000000,5333.250000000,163,ESM4
1716292680000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.250000000,121,ESM4
1716292740000000000,33,1,5602,5333.250000000,5333.500000000,5332.750000000,5333.000000000,158,ESM4
1716292800000000000,33,1,5602,5333.000000000,5333.250000000,5332.500000000,5332.750000000,293,ESM4
1716292860000000000,33,1,5602,5332.750000000,5333.250000000,5332.750000000,5333.250000000,231,ESM4
1716292920000000000,33,1,5602,5333.250000000,5333.750000000,5333.250000000,5333.500000000,163,ESM4
1716292980000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.500000000,45,ESM4
1716293040000000000,33,1,5602,5333.500000000,5333.500000000,5332.750000000,5333.000000000,121,ESM4
1716293100000000000,33,1,5602,5333.000000000,5333.500000000,5333.000000000,5333.000000000,83,ESM4
1716293160000000000,33,1,5602,5333.250000000,5333.250000000,5332.000000000,5332.000000000,195,ESM4
1716293160000000000,33,1,4155,61.850000000,61.850000000,61.850000000,61.850000000,1,ESM4-ESU4
1716293160000000000,33,1,118,5395.250000000,5395.250000000,5395.250000000,5395.250000000,1,ESU4
1716293220000000000,33,1,118,5394.000000000,5394.000000000,5394.000000000,5394.000000000,1,ESU4
1716293220000000000,33,1,5602,5332.000000000,5332.250000000,5331.500000000,5332.000000000,276,ESM4
1716293280000000000,33,1,5602,5331.750000000,5332.000000000,5331.750000000,5331.750000000,141,ESM4
1716293340000000000,33,1,5602,5332.000000000,5332.750000000,5332.000000000,5332.500000000,163,ESM4
1716293400000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.750000000,179,ESM4
1716293460000000000,33,1,5602,5332.750000000,5334.000000000,5332.750000000,5333.500000000,292,ESM4
1716293520000000000,33,1,5602,5333.500000000,5333.750000000,5332.750000000,5332.750000000,245,ESM4
1716293580000000000,33,1,5602,5332.500000000,5333.250000000,5332.000000000,5333.000000000,570,ESM4
1716293640000000000,33,1,5602,5333.000000000,5333.000000000,5332.250000000,5332.750000000,611,ESM4
1716293700000000000,33,1,5602,5332.750000000,5333.500000000,5332.750000000,5333.250000000,674,ESM4
1716293760000000000,33,1,5602,5333.250000000,5333.250000000,5332.500000000,5332.750000000,768,ESM4
1716293820000000000,33,1,5602,5332.750000000,5332.750000000,5332.250000000,5332.500000000,349,ESM4
1716293880000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.500000000,152,ESM4
1716293940000000000,33,1,5602,5332.750000000,5332.750000000,5332.250000000,5332.250000000,399,ESM4
1716294000000000000,33,1,5602,5332.250000000,5332.500000000,5331.750000000,5332.250000000,329,ESM4
1716294060000000000,33,1,5602,5332.000000000,5332.000000000,5331.500000000,5331.500000000,156,ESM4
1716294120000000000,33,1,5602,5331.750000000,5332.000000000,5331.250000000,5331.750000000,226,ESM4
1716294180000000000,33,1,5602,5331.750000000,5332.000000000,5331.500000000,5331.500000000,191,ESM4
1716294240000000000,33,1,5602,5331.500000000,5331.500000000,5331.000000000,5331.000000000,304,ESM4
1716294300000000000,33,1,5602,5331.000000000,5331.500000000,5330.750000000,5331.000000000,210,ESM4
1716294360000000000,33,1,5602,5330.750000000,5331.250000000,5330.500000000,5331.250000000,201,ESM4
1716294420000000000,33,1,5602,5331.250000000,5331.500000000,5330.750000000,5331.000000000,251,ESM4
1716294480000000000,33,1,5602,5331.000000000,5331.500000000,5330.750000000,5330.750000000,214,ESM4
1716294540000000000,33,1,5602,5330.750000000,5330.750000000,5329.750000000,5329.750000000,550,ESM4
1716294600000000000,33,1,5602,5329.750000000,5330.500000000,5329.000000000,5329.000000000,916,ESM4
1716294660000000000,33,1,5602,5329.000000000,5329.250000000,5328.000000000,5328.250000000,892,ESM4
