open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5365250000000,5366000000000,5365000000000,5365000000000,1001,ESM4,2024-06-06 11:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1426813039.6713052,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5365000000000,5365500000000,5364000000000,5364750000000,1383,ESM4,2024-06-06 11:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1411152368.007818,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5364750000000,5365250000000,5364000000000,5364000000000,2289,ESM4,2024-06-06 11:22:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1328898874.2036936,0,4,0,1,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5364000000000,5364250000000,5362750000000,5362750000000,2452,ESM4,2024-06-06 11:23:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1345751825.352693,0,4,0,2,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5362750000000,5363750000000,5362000000000,5362500000000,2467,ESM4,2024-06-06 11:24:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1391328663.6131504,0,4,0,3,0,0,0,3,0,0,0,0,0,0,0,3,1,4
5362500000000,5364000000000,5362000000000,5363000000000,2548,ESM4,2024-06-06 11:25:00,SELL,HOLD,SELL,HOLD,BUY,HOLD,SELL,SELL,range-bound,range-bound,1433170355.671632,1,4,0,4,0,0,0,4,0,0,1,0,0,0,0,4,0,5
5363000000000,5364000000000,5362250000000,5363500000000,1790,ESM4,2024-06-06 11:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1451705717.6303189,1,1,0,5,0,0,0,4,0,0,1,0,0,0,0,4,1,4
5363500000000,5364500000000,5363250000000,5363750000000,1291,ESM4,2024-06-06 11:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1444621685.3680582,1,1,0,5,0,0,0,3,0,0,1,0,0,0,0,3,2,3
5363750000000,5364750000000,5363750000000,5364000000000,1626,ESM4,2024-06-06 11:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1420849438.5295255,1,1,0,5,0,0,0,2,0,0,1,0,0,0,0,2,3,2
5364250000000,5364750000000,5363000000000,5363750000000,1772,ESM4,2024-06-06 11:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1377534393.676192,1,1,0,5,0,0,0,1,0,0,1,0,0,0,0,1,4,1
5363750000000,5363750000000,5362000000000,5362000000000,3384,ESM4,2024-06-06 11:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1431341108.681264,0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,4,1
5352500000000,5352750000000,5343250000000,5345250000000,13800,ESM4,2024-06-07 09:30:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,5646001758.235027,1,2,0,4,0,0,1,1,0,0,0,0,0,0,0,2,3,2
5345250000000,5347500000000,5343250000000,5347500000000,6842,ESM4,2024-06-07 09:31:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,5235519953.866073,1,2,0,3,0,0,2,1,0,0,0,0,0,0,0,3,2,3
5347250000000,5348250000000,5344250000000,5346000000000,6409,ESM4,2024-06-07 09:32:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,4965645867.790229,1,2,0,2,0,0,3,1,0,0,0,0,0,0,0,4,1,4
5345750000000,5347000000000,5344250000000,5345000000000,4409,ESM4,2024-06-07 09:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,4778569055.442994,0,1,0,1,0,0,3,1,0,0,0,0,0,0,0,4,0,5
5344750000000,5345750000000,5341000000000,5342000000000,6266,ESM4,2024-06-07 09:34:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,SELL,SELL,trending,range-bound,4674992572.290526,0,5,0,1,0,0,3,1,0,0,0,0,0,1,0,4,0,5
5342000000000,5347250000000,5341500000000,5345500000000,8319,ESM4,2024-06-07 09:35:00,HOLD,HOLD,BUY,HOLD,HOLD,SELL,SELL,SELL,trending,range-bound,4626995883.346776,1,3,0,1,0,0,3,1,0,0,0,0,0,2,0,4,0,5
5345500000000,5345500000000,5343750000000,5344500000000,4999,ESM4,2024-06-07 09:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,4401905004.9026375,1,1,0,2,0,0,2,1,0,0,0,0,0,2,0,3,1,4
5344500000000,5345250000000,5343000000000,5343750000000,4510,ESM4,2024-06-07 09:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,4316970855.722506,0,2,0,3,0,0,1,1,0,0,0,0,0,2,0,2,1,4
5344000000000,5345500000000,5342000000000,5345500000000,3691,ESM4,2024-06-07 09:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,4236475807.5726624,0,2,0,4,0,0,1,1,0,0,0,0,0,2,0,2,1,4
5345750000000,5346250000000,5344000000000,5344500000000,3726,ESM4,2024-06-07 09:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3958090103.5917,1,1,0,4,0,0,1,0,0,0,0,0,0,1,0,1,2,3
5344250000000,5347250000000,5343750000000,5346000000000,5000,ESM4,2024-06-07 09:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3776781470.8099694,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5345750000000,5347500000000,5344500000000,5346250000000,4030,ESM4,2024-06-07 09:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3693283214.772099,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5346000000000,5349000000000,5346000000000,5348500000000,4408,ESM4,2024-06-07 09:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3601933753.2921257,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5348250000000,5354500000000,5348000000000,5354000000000,6733,ESM4,2024-06-07 09:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3578379238.598157,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5354000000000,5354250000000,5352750000000,5353500000000,4293,ESM4,2024-06-07 09:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3505839284.157939,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5353250000000,5353750000000,5352000000000,5352250000000,4261,ESM4,2024-06-07 09:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3446488477.236135,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5352250000000,5354250000000,5351750000000,5353500000000,3565,ESM4,2024-06-07 09:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3334374836.606912,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5353500000000,5355000000000,5351250000000,5351250000000,5012,ESM4,2024-06-07 09:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3207541223.8215656,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5351500000000,5353000000000,5351250000000,5352500000000,4135,ESM4,2024-06-07 09:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3076897459.332103,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5352500000000,5355000000000,5352500000000,5354750000000,3135,ESM4,2024-06-07 09:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3159411544.6677337,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5354750000000,5356500000000,5354000000000,5355250000000,4884,ESM4,2024-06-07 09:50:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3300835905.0727534,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5355250000000,5359500000000,5355250000000,5358250000000,5525,ESM4,2024-06-07 09:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3578661506.3833256,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5358000000000,5358750000000,5356250000000,5356750000000,6306,ESM4,2024-06-07 09:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3745300084.469348,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5356750000000,5357750000000,5355500000000,5357250000000,5055,ESM4,2024-06-07 09:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3902359425.573799,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5357250000000,5358000000000,5356250000000,5356500000000,4713,ESM4,2024-06-07 09:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4026882519.237478,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5356750000000,5357000000000,5353000000000,5354500000000,8782,ESM4,2024-06-07 09:55:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,4067819942.717261,3,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5354500000000,5355750000000,5354000000000,5354750000000,3191,ESM4,2024-06-07 09:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4089397166.744784,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5354750000000,5354750000000,5352750000000,5353250000000,4345,ESM4,2024-06-07 09:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4086501553.279717,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5353250000000,5354750000000,5352250000000,5354750000000,3379,ESM4,2024-06-07 09:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4108472398.594132,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5354750000000,5356750000000,5353250000000,5356500000000,4743,ESM4,2024-06-07 09:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4147973217.56642,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5356500000000,5359000000000,5354750000000,5357750000000,4540,ESM4,2024-06-07 10:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4253771350.524023,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5357750000000,5358250000000,5356500000000,5357500000000,3448,ESM4,2024-06-07 10:01:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4365397108.472614,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5357250000000,5359750000000,5357250000000,5358000000000,3617,ESM4,2024-06-07 10:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4482654561.157013,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5358000000000,5358750000000,5356500000000,5357000000000,2923,ESM4,2024-06-07 10:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4564064177.205683,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5357000000000,5358500000000,5356000000000,5358000000000,2776,ESM4,2024-06-07 10:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4672095056.577236,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5358000000000,5359250000000,5356750000000,5357250000000,2553,ESM4,2024-06-07 10:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4750485089.054642,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5357000000000,5358750000000,5356750000000,5358250000000,2040,ESM4,2024-06-07 10:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4852482962.830845,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5358000000000,5359000000000,5357250000000,5358500000000,2191,ESM4,2024-06-07 10:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4936784725.893677,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5358750000000,5359750000000,5358000000000,5359000000000,2699,ESM4,2024-06-07 10:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5028937725.001094,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5359000000000,5359750000000,5358000000000,5358750000000,2639,ESM4,2024-06-07 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5102812899.80585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5358500000000,5359000000000,5356500000000,5356500000000,2796,ESM4,2024-06-07 10:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5119931590.404879,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5356500000000,5357750000000,5355250000000,5357000000000,3097,ESM4,2024-06-07 10:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5153006134.06381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5356750000000,5358500000000,5356250000000,5357750000000,3433,ESM4,2024-06-07 10:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5203091300.985104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5357500000000,5359250000000,5357250000000,5359250000000,1800,ESM4,2024-06-07 10:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5290589844.674169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5359250000000,5359500000000,5358250000000,5358500000000,1427,ESM4,2024-06-07 10:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5354214567.22112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5358750000000,5360000000000,5357750000000,5357750000000,3024,ESM4,2024-06-07 10:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5262041265.355948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5357750000000,5359750000000,5356750000000,5359750000000,3329,ESM4,2024-06-07 10:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5268797516.341776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5360000000000,5361750000000,5359250000000,5361250000000,4920,ESM4,2024-06-07 10:17:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,5257089969.268045,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5361250000000,5362250000000,5360750000000,5361750000000,2485,ESM4,2024-06-07 10:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5200057060.247417,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5361750000000,5362750000000,5361500000000,5362250000000,3149,ESM4,2024-06-07 10:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4979015307.250104,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5362250000000,5362500000000,5361000000000,5361500000000,3084,ESM4,2024-06-07 10:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4870306598.061899,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5361500000000,5363000000000,5361250000000,5362000000000,2063,ESM4,2024-06-07 10:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4696152787.718016,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5362000000000,5362250000000,5359500000000,5362000000000,3451,ESM4,2024-06-07 10:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4435743534.353964,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5362000000000,5363250000000,5361750000000,5362000000000,3453,ESM4,2024-06-07 10:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4229951225.396227,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5362250000000,5363250000000,5361750000000,5362250000000,3790,ESM4,2024-06-07 10:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3919752168.9772735,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5362250000000,5362750000000,5361000000000,5362500000000,2387,ESM4,2024-06-07 10:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3658591313.543643,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5362750000000,5363250000000,5362000000000,5362000000000,1827,ESM4,2024-06-07 10:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3339171023.8937097,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5362000000000,5362000000000,5360500000000,5361750000000,2303,ESM4,2024-06-07 10:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3110922838.096562,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5361750000000,5363750000000,5361250000000,5363000000000,2418,ESM4,2024-06-07 10:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3155532658.543921,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5362750000000,5364000000000,5362250000000,5362750000000,2822,ESM4,2024-06-07 10:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3162557141.3445845,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5362500000000,5362750000000,5361250000000,5362250000000,2697,ESM4,2024-06-07 10:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3091083624.7667155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5362250000000,5362500000000,5361250000000,5362000000000,2109,ESM4,2024-06-07 10:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3047726424.5893536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5362000000000,5362500000000,5360750000000,5362000000000,1776,ESM4,2024-06-07 10:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2880588550.894655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5362250000000,5362750000000,5360000000000,5360500000000,1974,ESM4,2024-06-07 10:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2727490520.7828574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5360750000000,5362500000000,5360250000000,5362250000000,2106,ESM4,2024-06-07 10:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2693953666.851556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5362250000000,5364000000000,5362250000000,5363250000000,3027,ESM4,2024-06-07 10:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2696951607.89092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5363250000000,5364250000000,5362250000000,5364250000000,2685,ESM4,2024-06-07 10:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2790824159.7165413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5364250000000,5368500000000,5364250000000,5367500000000,8158,ESM4,2024-06-07 10:37:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3008038472.1699843,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,2
5367500000000,5368750000000,5366500000000,5367750000000,5723,ESM4,2024-06-07 10:38:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3216346741.125252,3,1,0,0,0,2,2,0,0,0,0,0,0,0,2,0,4,1
5368000000000,5372000000000,5367750000000,5371000000000,7931,ESM4,2024-06-07 10:39:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3574380994.0271187,3,1,0,0,0,3,3,0,0,0,0,0,0,0,3,0,5,0
5371000000000,5376000000000,5370750000000,5374250000000,8132,ESM4,2024-06-07 10:40:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,4038224869.484811,3,1,0,0,0,4,4,0,0,0,0,0,0,0,4,0,5,0
5374500000000,5375500000000,5373250000000,5374500000000,4705,ESM4,2024-06-07 10:41:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4434946447.874828,1,1,0,0,0,5,4,0,0,0,0,0,0,0,4,0,5,0
5374500000000,5376500000000,5374250000000,5376250000000,4685,ESM4,2024-06-07 10:42:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4818452798.280463,1,1,0,0,0,5,3,0,0,0,0,0,0,0,3,0,5,0
5376250000000,5377000000000,5374500000000,5375250000000,4138,ESM4,2024-06-07 10:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5114984670.293655,1,0,0,0,0,4,2,0,0,0,0,0,0,0,2,0,5,0
5375000000000,5376500000000,5375000000000,5376250000000,3446,ESM4,2024-06-07 10:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5462030322.878838,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,5,0
5376250000000,5377000000000,5375500000000,5376000000000,3764,ESM4,2024-06-07 10:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,5769767295.306517,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0
5376000000000,5378250000000,5376000000000,5378000000000,3429,ESM4,2024-06-07 10:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,6130818200.999565,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0
5378250000000,5379750000000,5378000000000,5379250000000,4146,ESM4,2024-06-07 10:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,6514441028.570221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5379500000000,5380750000000,5378750000000,5380000000000,4481,ESM4,2024-06-07 10:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,6858844654.570335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5380000000000,5380500000000,5377750000000,5378250000000,4278,ESM4,2024-06-07 10:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,7093050375.677062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5378000000000,5378250000000,5376000000000,5376750000000,4117,ESM4,2024-06-07 10:50:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,7215907301.050094,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5376500000000,5377000000000,5375500000000,5375750000000,2751,ESM4,2024-06-07 10:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,7302051046.827906,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5375750000000,5376000000000,5373250000000,5374000000000,4780,ESM4,2024-06-07 10:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,7323995431.896503,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5373750000000,5375000000000,5373000000000,5374750000000,2749,ESM4,2024-06-07 10:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,7359749254.31848,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5374500000000,5375000000000,5374000000000,5374750000000,1931,ESM4,2024-06-07 10:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,7372365134.222562,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5375000000000,5375250000000,5372750000000,5373000000000,3002,ESM4,2024-06-07 10:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,7264475273.936473,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5373250000000,5373250000000,5369000000000,5371250000000,7414,ESM4,2024-06-07 10:56:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,7126193856.780995,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
5371250000000,5371500000000,5369000000000,5370500000000,3872,ESM4,2024-06-07 10:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,6987723722.630878,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
