open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5421000000000,5421250000000,5420250000000,5420500000000,1287,ESM4,2024-06-14 11:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3620551956.329889,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0
5420500000000,5422250000000,5420500000000,5421750000000,1850,ESM4,2024-06-14 11:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3614836850.866451,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0
5421750000000,5424500000000,5421750000000,5424250000000,2160,ESM4,2024-06-14 11:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3628050789.2103777,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5424000000000,5424250000000,5422250000000,5422750000000,2368,ESM4,2024-06-14 12:00:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,3630677372.84052,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5422750000000,5423000000000,5421500000000,5422500000000,1736,ESM4,2024-06-14 12:01:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3628311793.1740894,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5422500000000,5423750000000,5421750000000,5421750000000,2349,ESM4,2024-06-14 12:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3615971865.086064,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2
5421750000000,5422500000000,5420500000000,5421750000000,2005,ESM4,2024-06-14 12:03:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3612792926.686126,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
5421500000000,5423250000000,5421250000000,5422750000000,1836,ESM4,2024-06-14 12:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3608789075.2576137,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
5423000000000,5424000000000,5422500000000,5422750000000,1362,ESM4,2024-06-14 12:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3577796992.140483,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5422750000000,5423750000000,5422500000000,5423250000000,1018,ESM4,2024-06-14 12:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3585517305.3931627,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5423500000000,5424000000000,5422250000000,5423500000000,1060,ESM4,2024-06-14 12:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3594661446.218752,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5423500000000,5424250000000,5423250000000,5424250000000,1354,ESM4,2024-06-14 12:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3601802299.1026034,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5424250000000,5425000000000,5424000000000,5424250000000,1444,ESM4,2024-06-14 12:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3601802299.1026034,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5424250000000,5426250000000,5424250000000,5425750000000,1497,ESM4,2024-06-14 12:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3623785063.3916025,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5426000000000,5427750000000,5426000000000,5427250000000,2185,ESM4,2024-06-14 12:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3693445601.0458345,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5427500000000,5428750000000,5427250000000,5427500000000,2100,ESM4,2024-06-14 12:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3755534636.757712,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5427750000000,5428250000000,5426750000000,5427250000000,1570,ESM4,2024-06-14 12:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3824594783.290716,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5427250000000,5427750000000,5426250000000,5426750000000,1361,ESM4,2024-06-14 12:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3869297694.713565,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5426750000000,5427750000000,5426500000000,5427250000000,927,ESM4,2024-06-14 12:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3897098117.988004,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5427250000000,5427500000000,5425250000000,5425500000000,1357,ESM4,2024-06-14 12:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3873700499.445788,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5425500000000,5425750000000,5424250000000,5424500000000,1451,ESM4,2024-06-14 12:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3809983231.7309313,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5424500000000,5424750000000,5423500000000,5423750000000,1239,ESM4,2024-06-14 12:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3775895439.161853,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5423500000000,5423750000000,5421750000000,5423250000000,1942,ESM4,2024-06-14 12:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3741657387.2877502,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5423000000000,5425500000000,5423000000000,5425500000000,1359,ESM4,2024-06-14 12:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3723161535.849085,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5425500000000,5425500000000,5424250000000,5424750000000,1155,ESM4,2024-06-14 12:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3713415823.0059433,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5424750000000,5425250000000,5423750000000,5424750000000,823,ESM4,2024-06-14 12:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3713415823.0059433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5424750000000,5425750000000,5424750000000,5425000000000,598,ESM4,2024-06-14 12:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3722398420.8899794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5425000000000,5425250000000,5424000000000,5424500000000,975,ESM4,2024-06-14 12:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3735637479.41129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5424500000000,5424500000000,5422750000000,5422750000000,1537,ESM4,2024-06-14 12:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3735814922.4980927,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5422750000000,5423750000000,5421500000000,5423750000000,1255,ESM4,2024-06-14 12:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3741994823.135631,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5423750000000,5424500000000,5423000000000,5424000000000,842,ESM4,2024-06-14 12:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3747659202.5957646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5424000000000,5424000000000,5422000000000,5422250000000,791,ESM4,2024-06-14 12:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3714376248.166672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5422250000000,5422500000000,5421000000000,5421500000000,928,ESM4,2024-06-14 12:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3669136565.347408,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5421250000000,5422250000000,5421000000000,5421750000000,1300,ESM4,2024-06-14 12:30:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,range-bound,3592456673.831226,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5422000000000,5422000000000,5420250000000,5420750000000,1089,ESM4,2024-06-14 12:31:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3449948763.171689,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5420750000000,5421250000000,5419500000000,5420000000000,1535,ESM4,2024-06-14 12:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3308028953.8367386,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5420000000000,5421500000000,5420000000000,5421000000000,1198,ESM4,2024-06-14 12:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3141346138.111199,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5421000000000,5422500000000,5420500000000,5422500000000,1177,ESM4,2024-06-14 12:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2934329635.183537,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5422250000000,5424250000000,5422250000000,5423500000000,2375,ESM4,2024-06-14 12:35:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2613013760.578744,3,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5423500000000,5424250000000,5423250000000,5423750000000,707,ESM4,2024-06-14 12:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2435856413.7761784,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5423500000000,5425000000000,5423250000000,5424500000000,1208,ESM4,2024-06-14 12:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2271738422.0985413,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5424250000000,5426000000000,5423750000000,5426000000000,974,ESM4,2024-06-14 12:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2093686397.5228956,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5425750000000,5427250000000,5425500000000,5427250000000,1616,ESM4,2024-06-14 12:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2051468432.8983157,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5427250000000,5427500000000,5424750000000,5425250000000,1699,ESM4,2024-06-14 12:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1995939692.584517,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5425250000000,5425750000000,5425000000000,5425250000000,1012,ESM4,2024-06-14 12:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1960950862.9082084,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5425250000000,5425750000000,5423750000000,5425500000000,1156,ESM4,2024-06-14 12:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1905434811.8205576,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5425250000000,5427000000000,5425250000000,5426750000000,1047,ESM4,2024-06-14 12:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1916996020.1558447,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5426750000000,5427500000000,5426750000000,5427500000000,1054,ESM4,2024-06-14 12:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1982451421.9233043,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5427250000000,5428250000000,5427000000000,5427250000000,1840,ESM4,2024-06-14 12:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2021616141.13743,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5427500000000,5427750000000,5426500000000,5426750000000,1546,ESM4,2024-06-14 12:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2035635806.1406636,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5427000000000,5427250000000,5425750000000,5427250000000,1112,ESM4,2024-06-14 12:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2039384934.980162,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5427250000000,5427500000000,5425000000000,5425000000000,1145,ESM4,2024-06-14 12:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1996888363.2413769,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5425250000000,5426750000000,5424750000000,5426750000000,912,ESM4,2024-06-14 12:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2002949215.405698,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5427000000000,5428500000000,5426500000000,5428000000000,1161,ESM4,2024-06-14 12:50:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2041628015.4420145,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5428000000000,5429250000000,5427500000000,5429000000000,1677,ESM4,2024-06-14 12:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2122183220.2024589,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5428750000000,5429250000000,5427750000000,5428000000000,1448,ESM4,2024-06-14 12:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2160130000.743572,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5428250000000,5428500000000,5426250000000,5426500000000,1244,ESM4,2024-06-14 12:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2168268639.454416,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5426500000000,5426500000000,5423750000000,5425250000000,1839,ESM4,2024-06-14 12:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2164946870.814238,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5425250000000,5427000000000,5425250000000,5425750000000,973,ESM4,2024-06-14 12:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2164946870.814238,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5425750000000,5427000000000,5425500000000,5427000000000,890,ESM4,2024-06-14 12:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2159560024.380593,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5427250000000,5428750000000,5427000000000,5428750000000,965,ESM4,2024-06-14 12:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2199173399.3293524,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5428500000000,5428500000000,5427000000000,5427500000000,1019,ESM4,2024-06-14 12:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2205036132.89867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5427500000000,5428250000000,5427250000000,5428250000000,682,ESM4,2024-06-14 12:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2241496276.934482,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5428250000000,5429500000000,5428000000000,5428250000000,2355,ESM4,2024-06-14 13:00:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,2267705311.0344424,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5428500000000,5428750000000,5428000000000,5428750000000,906,ESM4,2024-06-14 13:01:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2329650774.5221863,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5428750000000,5429500000000,5428750000000,5429000000000,1327,ESM4,2024-06-14 13:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2393172106.480332,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5429250000000,5430000000000,5428000000000,5428250000000,1882,ESM4,2024-06-14 13:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2419381965.47704,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5428250000000,5428750000000,5427000000000,5427250000000,1567,ESM4,2024-06-14 13:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2410807946.2007337,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5427000000000,5428500000000,5427000000000,5428000000000,1293,ESM4,2024-06-14 13:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2438925704.040647,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5428000000000,5429500000000,5428000000000,5429500000000,1174,ESM4,2024-06-14 13:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2504201016.541604,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5429250000000,5430000000000,5428750000000,5429750000000,902,ESM4,2024-06-14 13:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2571858680.9321685,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5429750000000,5430000000000,5429250000000,5429750000000,1116,ESM4,2024-06-14 13:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2635207427.4715075,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5430000000000,5432000000000,5430000000000,5431000000000,2406,ESM4,2024-06-14 13:09:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,2733051538.3100243,4,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5431250000000,5431500000000,5430750000000,5431000000000,1337,ESM4,2024-06-14 13:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2783281165.171576,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5431000000000,5431000000000,5429500000000,5430500000000,1130,ESM4,2024-06-14 13:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2828237396.6265864,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5430500000000,5431000000000,5430250000000,5431000000000,951,ESM4,2024-06-14 13:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2886390480.1682806,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5431000000000,5432000000000,5431000000000,5431750000000,1590,ESM4,2024-06-14 13:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2913277252.073398,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5431500000000,5432250000000,5431250000000,5432000000000,1108,ESM4,2024-06-14 13:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2904161504.5356884,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5432000000000,5434000000000,5431000000000,5433750000000,2811,ESM4,2024-06-14 13:15:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,2963551736.164285,3,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,4,1
5433750000000,5434500000000,5431500000000,5432750000000,2894,ESM4,2024-06-14 13:16:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,2905204751.9079914,4,0,4,0,0,1,2,0,0,0,0,0,0,0,2,0,5,0
5432750000000,5433000000000,5430500000000,5431500000000,2192,ESM4,2024-06-14 13:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2729989178.21024,1,1,4,0,0,1,2,0,0,0,0,0,0,0,2,0,4,1
5431750000000,5432000000000,5429750000000,5430250000000,1544,ESM4,2024-06-14 13:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2551304380.9914746,0,1,3,0,0,1,2,0,0,0,0,0,0,0,2,0,3,2
5430250000000,5431000000000,5430250000000,5430750000000,799,ESM4,2024-06-14 13:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2443270494.877748,0,1,2,0,0,1,2,0,0,0,0,0,0,0,2,0,2,3
5430750000000,5433750000000,5430750000000,5433750000000,1680,ESM4,2024-06-14 13:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2476939094.2867026,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5433750000000,5434250000000,5433000000000,5433500000000,1951,ESM4,2024-06-14 13:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2488838722.3573704,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5433500000000,5433500000000,5432000000000,5432250000000,995,ESM4,2024-06-14 13:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2466722973.1602025,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5432250000000,5432500000000,5430250000000,5430750000000,1633,ESM4,2024-06-14 13:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2446949761.5217414,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5430750000000,5431000000000,5429250000000,5430250000000,1686,ESM4,2024-06-14 13:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2442456435.321671,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5430250000000,5431500000000,5429500000000,5430250000000,1567,ESM4,2024-06-14 13:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2383590260.3756914,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5430250000000,5431000000000,5429250000000,5430750000000,1361,ESM4,2024-06-14 13:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2324292551.0133896,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5430750000000,5432250000000,5430500000000,5432000000000,1278,ESM4,2024-06-14 13:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2292293303.653639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5432250000000,5433500000000,5432000000000,5432750000000,1475,ESM4,2024-06-14 13:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2313675309.6460934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5432750000000,5433000000000,5430000000000,5431250000000,1527,ESM4,2024-06-14 13:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2309168704.347129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5431250000000,5432500000000,5430500000000,5432000000000,1466,ESM4,2024-06-14 13:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2310726525.3243747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5432000000000,5432250000000,5431250000000,5431750000000,908,ESM4,2024-06-14 13:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2288489534.07474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5431750000000,5433000000000,5431500000000,5431500000000,1157,ESM4,2024-06-14 13:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2270362406.904379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5431750000000,5432250000000,5431500000000,5432000000000,714,ESM4,2024-06-14 13:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2168006579.648289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5432000000000,5433500000000,5432000000000,5433250000000,1055,ESM4,2024-06-14 13:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2162700333.246503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5433250000000,5433500000000,5432000000000,5432750000000,1119,ESM4,2024-06-14 13:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2171280054.4525084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5432750000000,5433000000000,5432000000000,5432500000000,557,ESM4,2024-06-14 13:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2187905807.4654937,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
