open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum,PREDICTION_0.5,PREDICTION_0.6,PREDICTION_0.7,PREDICTION_0.8,PREDICTION_0.9
5361.25,5361.5,5360.0,5360.25,1487,ESM4,2024-06-06 11:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.5592668582562892,-7.25,0.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5360.25,5361.0,5360.0,5360.5,2131,ESM4,2024-06-06 12:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.53428824149387,-7.5,0.75,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,BUY,HOLD,HOLD,HOLD,HOLD
5360.25,5361.0,5359.5,5360.0,1565,ESM4,2024-06-06 12:01:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.4666322323471372,-7.0,0.25,HOLD,1.0,1.0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5360.0,5360.75,5358.75,5360.75,2345,ESM4,2024-06-06 12:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.405302010717173,-7.75,1.0,HOLD,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,BUY,BUY,BUY,HOLD,HOLD
5360.5,5361.25,5360.25,5360.5,1080,ESM4,2024-06-06 12:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.3646187553264608,-7.5,0.75,HOLD,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5360.25,5361.0,5360.25,5360.75,1348,ESM4,2024-06-06 12:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.2830725842610244,-7.75,1.0,HOLD,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,BUY,BUY,HOLD,HOLD,HOLD
5360.5,5361.75,5360.25,5361.25,1379,ESM4,2024-06-06 12:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.1955832032436542,-8.25,1.5,HOLD,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5361.25,5361.25,5359.5,5360.5,1790,ESM4,2024-06-06 12:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.1238630636246858,-7.5,0.75,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5360.5,5360.5,5359.5,5360.25,1160,ESM4,2024-06-06 12:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.0892032135132603,-7.25,0.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5360.25,5360.5,5359.25,5359.5,1398,ESM4,2024-06-06 12:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.1207692632026158,-6.5,-0.25,HOLD,1.0,1.0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,BUY,HOLD,HOLD,HOLD,HOLD
5359.5,5360.75,5359.25,5360.75,1526,ESM4,2024-06-06 12:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.117808102252808,-7.75,1.0,HOLD,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,BUY,BUY,BUY,BUY,HOLD
5360.5,5361.0,5359.0,5359.0,1661,ESM4,2024-06-06 12:10:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.1560119550995462,-6.0,-1.0,HOLD,1.0,1.0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,BUY,BUY,BUY,BUY,HOLD
5359.0,5359.5,5358.75,5359.25,1198,ESM4,2024-06-06 12:11:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.156939974666788,-6.25,-0.5,HOLD,1.0,1.0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,BUY,BUY,BUY,BUY,HOLD
5359.25,5360.5,5359.0,5359.75,1793,ESM4,2024-06-06 12:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.1205720959206418,-6.75,0.0,HOLD,1.0,1.0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5359.5,5360.0,5359.25,5359.25,1846,ESM4,2024-06-06 12:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.078573461127046,-6.25,-0.5,HOLD,1.0,1.0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,BUY,BUY,BUY,BUY,HOLD
5359.0,5360.25,5358.75,5358.75,1910,ESM4,2024-06-06 12:14:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.0614633999503726,-5.75,-1.25,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,BUY,BUY,BUY,BUY,BUY
5359.0,5359.5,5356.75,5356.75,3651,ESM4,2024-06-06 12:15:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1.2282193335293392,-3.75,-5.0,HOLD,1.0,1.0,0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4,BUY,HOLD,HOLD,HOLD,HOLD
5356.75,5357.5,5354.25,5354.75,9683,ESM4,2024-06-06 12:16:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1.477311578150265,0.25,-7.0,HOLD,1.0,1.0,1,3,0,4,1,0,0,2,0,0,0,0,0,0,0,2,1,4,SELL,HOLD,HOLD,HOLD,HOLD
5355.0,5357.25,5354.25,5356.25,4094,ESM4,2024-06-06 12:17:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1.6072358491203624,-3.25,-5.5,HOLD,1.0,1.0,0,4,0,4,1,0,0,3,0,0,0,0,0,0,0,3,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5356.25,5359.25,5356.0,5359.0,2658,ESM4,2024-06-06 12:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.5900574933867813,-6.0,-1.0,HOLD,1.0,1.0,1,1,0,4,1,0,0,3,0,0,0,0,0,0,0,3,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5359.0,5359.75,5357.5,5357.75,1884,ESM4,2024-06-06 12:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.6254370054051237,-4.75,-4.0,HOLD,1.0,1.0,1,1,0,4,1,0,0,3,0,0,0,0,0,0,0,3,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5357.75,5358.75,5357.25,5357.5,2057,ESM4,2024-06-06 12:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.6735086845094045,-4.5,-4.25,HOLD,1.0,1.0,1,1,0,4,1,0,0,2,0,0,0,0,0,0,0,2,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5357.5,5357.75,5356.25,5356.5,2273,ESM4,2024-06-06 12:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.7477980386183027,-3.5,-5.25,HOLD,1.0,1.0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5356.5,5357.5,5356.25,5356.25,2092,ESM4,2024-06-06 12:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.7916226221403488,-3.25,-5.5,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5356.25,5358.5,5355.25,5358.0,4466,ESM4,2024-06-06 12:23:00,SELL,HOLD,BUY,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1.7690521356227311,-5.0,-3.75,HOLD,1.0,1.0,1,3,0,5,0,0,1,0,0,0,0,0,0,0,0,1,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5358.0,5358.25,5357.25,5357.5,2076,ESM4,2024-06-06 12:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.7897717263078197,-4.5,-4.25,HOLD,1.0,1.0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5357.5,5358.75,5356.75,5357.5,2065,ESM4,2024-06-06 12:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.8057847573475567,-4.5,-4.25,HOLD,1.0,1.0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5357.75,5358.0,5356.75,5356.75,1176,ESM4,2024-06-06 12:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.8506926096263268,-3.75,-5.0,HOLD,1.0,1.0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5356.75,5356.75,5355.75,5355.75,1835,ESM4,2024-06-06 12:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.924637576790743,-1.0,-6.0,HOLD,1.0,1.0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5355.75,5356.25,5354.75,5355.5,2526,ESM4,2024-06-06 12:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.011253065356642,-0.5,-6.25,HOLD,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5355.75,5356.25,5354.75,5356.25,2788,ESM4,2024-06-06 12:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.062578435356927,-3.25,-5.5,HOLD,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5356.5,5356.75,5354.5,5354.5,2470,ESM4,2024-06-06 12:30:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.1588875511635,0.5,-7.25,HOLD,1.0,1.0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5354.5,5355.5,5354.0,5355.25,2697,ESM4,2024-06-06 12:31:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.219248326650141,-0.25,-6.5,HOLD,1.0,1.0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,BUY,HOLD,HOLD,HOLD,HOLD
5355.5,5355.5,5353.75,5354.0,2565,ESM4,2024-06-06 12:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.3184999295281394,1.0,-7.75,HOLD,1.0,1.0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,BUY,HOLD,HOLD,HOLD,HOLD
5354.0,5354.25,5353.25,5353.75,2593,ESM4,2024-06-06 12:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.42908252705122,1.25,-8.0,HOLD,1.0,1.0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5353.75,5354.5,5353.25,5353.5,1743,ESM4,2024-06-06 12:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.5408903442319186,1.5,-8.25,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5353.5,5354.5,5353.25,5354.25,1390,ESM4,2024-06-06 12:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.576052791353328,0.75,-7.5,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,BUY,HOLD,HOLD,HOLD,HOLD
5354.5,5354.5,5352.25,5352.75,2412,ESM4,2024-06-06 12:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.636512753429434,2.25,-9.0,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5352.75,5354.25,5351.25,5353.75,4111,ESM4,2024-06-06 12:37:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2.6778529587520845,1.25,-8.0,HOLD,1.0,1.0,0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,SELL,HOLD,HOLD,HOLD,HOLD
5354.0,5354.75,5353.5,5354.0,1427,ESM4,2024-06-06 12:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.7064154055668057,1.0,-7.75,HOLD,1.0,1.0,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5354.0,5354.25,5353.0,5353.5,1602,ESM4,2024-06-06 12:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.719470110302312,1.5,-8.25,HOLD,1.0,1.0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5353.5,5354.25,5352.25,5352.25,1514,ESM4,2024-06-06 12:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.776422649982904,2.75,-9.5,HOLD,1.0,1.0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5352.25,5353.75,5351.5,5353.5,2516,ESM4,2024-06-06 12:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.79482521526258,1.5,-8.25,HOLD,1.0,1.0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5353.5,5353.5,5352.0,5352.25,1627,ESM4,2024-06-06 12:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.8140722324289293,2.75,-9.5,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5352.25,5352.5,5351.25,5351.75,1645,ESM4,2024-06-06 12:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.855119007946043,3.25,-10.0,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,SELL,HOLD,HOLD,HOLD,HOLD
5351.75,5352.5,5351.5,5352.0,1079,ESM4,2024-06-06 12:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.9018019487103635,3.0,-10.0,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,BUY,BUY,BUY,BUY,BUY
5352.0,5355.0,5352.0,5355.0,2546,ESM4,2024-06-06 12:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2.855727012822556,0.0,-7.5,HOLD,1.0,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5354.75,5355.0,5353.5,5353.5,1369,ESM4,2024-06-06 12:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2.8456505893764423,1.5,-9.0,HOLD,1.0,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,BUY,BUY,HOLD,HOLD,HOLD
5353.5,5354.5,5353.5,5353.5,1312,ESM4,2024-06-06 12:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2.8035196140418503,1.5,-9.0,HOLD,1.0,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5353.5,5354.25,5353.0,5353.75,1524,ESM4,2024-06-06 12:48:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,trending,bear,2.755068791246927,1.25,-8.75,HOLD,1.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5353.5,5353.75,5353.25,5353.75,997,ESM4,2024-06-06 12:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.6875132142614286,1.25,-8.75,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,BUY,BUY,BUY,HOLD,HOLD
5353.5,5354.5,5353.0,5353.5,1683,ESM4,2024-06-06 12:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2.5911173059117627,1.5,-9.0,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,BUY,BUY,HOLD,HOLD,HOLD
5353.5,5354.5,5353.0,5353.0,1752,ESM4,2024-06-06 12:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.5252262633035585,2.0,-9.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,BUY,HOLD,HOLD,HOLD,HOLD
5353.0,5354.0,5353.0,5354.0,1071,ESM4,2024-06-06 12:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.4384208965557974,1.0,-8.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5353.75,5354.0,5353.25,5354.0,1018,ESM4,2024-06-06 12:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2.372307086615728,1.0,-8.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5354.0,5355.0,5353.25,5353.75,1366,ESM4,2024-06-06 12:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2.24048211444098,1.25,-8.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5353.75,5354.0,5352.5,5352.5,1922,ESM4,2024-06-06 12:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.2031743636966583,2.5,-10.0,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5352.5,5352.75,5352.0,5352.5,1795,ESM4,2024-06-06 12:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.144363648887831,2.5,-10.0,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5352.5,5352.75,5351.75,5352.75,1700,ESM4,2024-06-06 12:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.040885751479977,2.25,-10.0,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5352.5,5353.75,5352.5,5353.75,1532,ESM4,2024-06-06 12:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,1.9307290463958289,1.25,-4.0,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5353.5,5354.25,5353.0,5353.25,1678,ESM4,2024-06-06 12:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,1.839744301538524,1.75,-4.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5353.25,5354.5,5351.75,5354.5,2640,ESM4,2024-06-06 13:00:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,trending,bear,1.8093821156679564,0.5,-3.25,HOLD,1.0,1.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5354.25,5355.0,5354.0,5354.75,2425,ESM4,2024-06-06 13:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,1.8093821156679564,0.25,-2.5,HOLD,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5354.5,5357.0,5354.5,5356.5,3491,ESM4,2024-06-06 13:02:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,trending,bear,1.8151995755521733,-3.5,-0.75,HOLD,1.0,1.0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5356.5,5357.0,5356.0,5356.25,3424,ESM4,2024-06-06 13:03:00,BUY,HOLD,BUY,HOLD,HOLD,BUY,SELL,BUY,range-bound,bear,1.7039022367552143,-3.25,-1.0,HOLD,1.0,1.0,4,1,2,0,0,0,3,0,0,0,0,0,1,0,0,3,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5356.25,5357.25,5356.25,5357.0,2145,ESM4,2024-06-06 13:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.67441381393566,-4.0,-0.25,HOLD,1.0,1.0,2,0,3,0,0,0,3,0,0,0,0,0,1,0,0,3,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5357.0,5357.25,5355.5,5355.75,1883,ESM4,2024-06-06 13:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.6213147813732622,-1.0,-1.5,HOLD,1.0,1.0,2,0,4,0,0,0,2,0,0,0,0,0,1,0,0,2,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5355.75,5356.5,5354.5,5354.75,1958,ESM4,2024-06-06 13:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.5906330942433813,0.25,-2.5,HOLD,1.0,1.0,1,1,5,0,0,0,2,0,0,0,0,0,1,0,0,2,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5354.75,5355.75,5354.0,5355.75,1694,ESM4,2024-06-06 13:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.5788813019841053,-1.0,-1.5,HOLD,1.0,1.0,1,1,5,0,0,0,1,0,0,0,0,0,1,0,0,1,3,2,BUY,BUY,HOLD,HOLD,HOLD
5355.5,5355.75,5354.75,5355.0,849,ESM4,2024-06-06 13:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.4818557516798785,0.0,-2.25,HOLD,1.0,1.0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,BUY,BUY,HOLD,HOLD,HOLD
5354.75,5355.0,5353.25,5354.75,1654,ESM4,2024-06-06 13:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.400915106441041,0.25,-2.5,HOLD,1.0,1.0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5354.5,5355.5,5354.5,5355.0,1618,ESM4,2024-06-06 13:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3151458436239527,0.0,-2.25,HOLD,1.0,1.0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5355.0,5355.5,5354.25,5355.25,1196,ESM4,2024-06-06 13:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.2664323962393218,-0.25,-2.0,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,BUY,HOLD,HOLD,HOLD,HOLD
5355.25,5355.75,5354.75,5355.5,1071,ESM4,2024-06-06 13:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.2597348222246614,-0.5,-1.75,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,BUY,BUY,HOLD,HOLD,HOLD
5355.5,5356.5,5355.0,5356.25,1500,ESM4,2024-06-06 13:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.2829741741032632,-3.25,-1.0,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5356.0,5357.5,5355.75,5356.5,2300,ESM4,2024-06-06 13:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.292778115791089,-3.5,-0.75,HOLD,1.0,1.0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
