open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5226.0,5227.5,5225.0,5226.75,5774,ESM4,2024-05-31 10:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9.46363988121684,-4.5,14.5,SELL,14.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5226.5,5226.75,5225.0,5226.0,5557,ESM4,2024-05-31 10:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9.595749532698091,-3.75,13.75,SELL,13.75,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5226.0,5230.5,5225.75,5228.5,7738,ESM4,2024-05-31 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9.641941996190484,-6.25,18.25,SELL,18.25,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5228.5,5230.75,5228.0,5230.25,5471,ESM4,2024-05-31 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9.627172456037991,-8.0,20.0,SELL,20.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5230.0,5230.5,5227.5,5229.25,6150,ESM4,2024-05-31 10:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9.63205008771375,-7.0,18.0,SELL,18.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5229.25,5230.5,5228.5,5229.25,4752,ESM4,2024-05-31 10:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9.562041565074706,-7.0,18.0,SELL,18.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5229.25,5229.25,5225.5,5227.25,5873,ESM4,2024-05-31 10:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,9.48657677416915,-5.0,16.0,SELL,16.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5227.0,5228.0,5225.0,5226.25,4085,ESM4,2024-05-31 10:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,9.445139977534753,-4.0,14.0,SELL,14.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5226.25,5227.0,5225.75,5226.5,2896,ESM4,2024-05-31 10:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,9.356292783456508,-4.25,14.25,SELL,14.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5226.25,5229.25,5226.25,5227.5,4872,ESM4,2024-05-31 10:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,9.32742304767816,-5.25,16.25,SELL,16.25,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5227.5,5228.0,5225.0,5225.5,4354,ESM4,2024-05-31 10:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,9.300989004827574,-3.25,13.25,SELL,13.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5225.5,5227.5,5224.5,5226.5,6141,ESM4,2024-05-31 10:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,9.254237358863085,-4.25,14.25,SELL,14.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5226.25,5228.0,5226.25,5228.0,4114,ESM4,2024-05-31 10:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,9.09392626717162,-5.75,17.75,SELL,17.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5228.0,5229.0,5225.25,5225.25,4148,ESM4,2024-05-31 10:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,8.894236869917377,-2.75,13.0,SELL,13.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5225.5,5227.0,5225.25,5225.75,3828,ESM4,2024-05-31 10:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,8.678506627062347,-3.5,13.5,SELL,13.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5225.75,5225.75,5224.0,5225.25,4743,ESM4,2024-05-31 10:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,8.418215429253882,-2.75,13.0,SELL,13.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5225.25,5227.25,5224.75,5226.5,4150,ESM4,2024-05-31 10:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,7.985098969879536,-4.25,14.25,SELL,14.25,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5226.5,5226.75,5225.0,5225.75,3608,ESM4,2024-05-31 10:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,7.539320328338962,-3.5,13.5,SELL,13.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5225.75,5226.5,5225.25,5225.75,3634,ESM4,2024-05-31 10:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,7.0292812902699175,-3.5,13.5,SELL,13.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5226.0,5230.25,5225.25,5230.0,6089,ESM4,2024-05-31 10:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,6.541220309277066,-7.75,19.75,SELL,19.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5230.0,5232.5,5230.0,5232.0,5888,ESM4,2024-05-31 10:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,6.007686574961858,-9.75,21.75,SELL,21.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5232.0,5233.5,5231.5,5231.75,5170,ESM4,2024-05-31 10:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5.516578549432766,-9.5,21.5,SELL,21.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5231.75,5233.0,5231.5,5232.25,4706,ESM4,2024-05-31 10:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,5.195320106910578,-10.0,22.0,SELL,22.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5232.0,5232.5,5229.5,5230.5,7192,ESM4,2024-05-31 10:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4.957285985960283,-10.0,20.25,SELL,20.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5230.75,5231.25,5228.75,5229.75,4533,ESM4,2024-05-31 11:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4.709442749759281,-10.0,19.5,SELL,19.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5229.75,5231.5,5228.25,5228.5,4459,ESM4,2024-05-31 11:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4.481281213702817,-10.0,18.25,SELL,18.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5228.5,5229.5,5224.25,5224.75,7378,ESM4,2024-05-31 11:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4.359094464289965,-7.0,12.5,SELL,12.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5224.75,5226.75,5223.5,5226.25,6124,ESM4,2024-05-31 11:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,4.103975345869805,-8.5,14.0,SELL,14.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5226.25,5226.75,5223.75,5225.5,3760,ESM4,2024-05-31 11:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3.950474655422886,-7.75,13.25,SELL,13.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5225.25,5227.75,5225.25,5227.75,4310,ESM4,2024-05-31 11:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3.674346296990081,-10.0,17.5,SELL,17.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5227.5,5227.5,5223.25,5223.75,4611,ESM4,2024-05-31 11:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3.536578341669355,-6.5,11.5,SELL,11.5,5.75,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5223.75,5225.75,5223.5,5223.75,4181,ESM4,2024-05-31 11:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3.363922149120761,-6.5,11.5,SELL,11.5,5.75,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5223.5,5225.75,5223.0,5224.5,3735,ESM4,2024-05-31 11:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3.2052375860326383,-7.25,12.25,SELL,12.25,6.125,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5224.5,5227.25,5224.25,5227.0,4415,ESM4,2024-05-31 11:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3.178178835463371,-9.75,14.75,SELL,14.75,7.375,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5226.75,5229.0,5226.25,5226.5,3474,ESM4,2024-05-31 11:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3.035688396973127,-9.25,14.25,SELL,14.25,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5226.5,5227.0,5225.0,5225.5,3470,ESM4,2024-05-31 11:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.83188465693428,-8.25,13.25,SELL,13.25,1.0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5225.5,5226.0,5224.75,5226.0,3619,ESM4,2024-05-31 11:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.4860977095211463,-8.75,13.75,SELL,13.75,1.0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5225.75,5225.75,5224.75,5225.5,2362,ESM4,2024-05-31 11:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.329040965994991,-8.25,13.25,SELL,13.25,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5225.5,5227.5,5225.5,5227.25,2050,ESM4,2024-05-31 11:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2.1882231856393126,-10.0,16.0,SELL,16.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5227.25,5228.75,5225.25,5225.25,4524,ESM4,2024-05-31 11:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2.1742001903558124,-10.0,13.0,SELL,13.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5225.25,5225.75,5223.0,5224.0,4246,ESM4,2024-05-31 11:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.171934157126339,-9.25,11.75,SELL,11.75,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5224.0,5225.25,5223.5,5224.75,3188,ESM4,2024-05-31 11:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.1702767135075614,-10.0,12.5,SELL,12.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5224.75,5225.25,5223.5,5223.75,2196,ESM4,2024-05-31 11:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.216387542932007,-9.0,11.5,SELL,11.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5223.75,5224.25,5222.75,5223.25,3153,ESM4,2024-05-31 11:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.279575541532535,-8.5,11.0,SELL,11.0,5.5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5223.25,5224.25,5222.25,5222.75,3215,ESM4,2024-05-31 11:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.3584685158935432,-8.0,10.5,SELL,10.5,5.25,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5222.75,5224.25,5222.5,5223.0,2691,ESM4,2024-05-31 11:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.4242045457950816,-8.25,10.75,SELL,10.75,5.375,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5222.75,5223.25,5222.0,5222.25,3098,ESM4,2024-05-31 11:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.5109356787624737,-7.5,9.0,SELL,9.0,4.5,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5222.25,5223.5,5222.25,5223.25,2392,ESM4,2024-05-31 11:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.5421571812921955,-8.5,11.0,SELL,11.0,5.5,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5223.25,5226.0,5223.25,5224.75,4000,ESM4,2024-05-31 11:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2.4883186695156225,-10.0,12.5,SELL,12.5,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5224.75,5225.0,5222.5,5222.75,2944,ESM4,2024-05-31 11:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2.50508321663564,-9.25,10.5,SELL,10.5,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5222.75,5223.5,5222.25,5222.75,2187,ESM4,2024-05-31 11:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.5132602881123227,-9.25,10.5,SELL,10.5,1.0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5222.5,5224.0,5222.25,5223.0,2692,ESM4,2024-05-31 11:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2.5474041061129618,-9.5,10.75,SELL,10.75,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5223.0,5224.25,5222.75,5223.0,1964,ESM4,2024-05-31 11:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2.585141108049375,-9.5,10.75,SELL,10.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5223.25,5223.75,5222.5,5223.25,2276,ESM4,2024-05-31 11:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2.613243273618312,-9.75,11.0,SELL,11.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5223.25,5223.25,5220.25,5220.75,6407,ESM4,2024-05-31 11:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,2.707115111200573,-7.25,7.5,SELL,7.5,11.25,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5312.25,5313.25,5308.75,5309.0,13862,ESM4,2024-06-03 09:30:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1.7051059695142003,-7.0,3.75,HOLD,1.0,1.0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,2,3
5309.0,5310.0,5307.75,5308.75,8515,ESM4,2024-06-03 09:31:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1.7002859247368316,-6.75,3.5,HOLD,1.0,1.0,2,1,0,1,0,0,2,1,0,0,0,0,0,0,2,1,2,3
5308.75,5310.5,5308.0,5309.5,7060,ESM4,2024-06-03 09:32:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1.6920789924722517,-7.5,4.5,HOLD,1.0,1.0,2,1,0,1,0,0,3,1,0,0,0,0,0,0,3,1,1,4
5309.5,5309.75,5308.25,5309.5,4406,ESM4,2024-06-03 09:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.6823129231240057,-7.5,4.5,HOLD,1.0,1.0,0,1,0,1,0,0,3,1,0,0,0,0,0,0,3,1,0,5
5309.25,5309.5,5308.25,5309.0,3153,ESM4,2024-06-03 09:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.667670153539346,-7.0,3.75,HOLD,1.0,1.0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,5
5309.25,5309.75,5308.25,5309.0,4735,ESM4,2024-06-03 09:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.6568460678409966,-7.0,3.75,HOLD,1.0,1.0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,5
5308.75,5309.75,5307.5,5309.25,4993,ESM4,2024-06-03 09:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.6412262918329568,-7.25,4.25,HOLD,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
5309.25,5309.75,5307.75,5308.25,4490,ESM4,2024-06-03 09:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.6353690170146669,-6.25,3.0,HOLD,1.0,1.0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5308.25,5310.0,5308.0,5308.75,3285,ESM4,2024-06-03 09:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.6110022614685784,-6.75,3.5,HOLD,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5309.0,5310.0,5308.75,5309.75,2274,ESM4,2024-06-03 09:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.564521420867644,-7.75,4.75,HOLD,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5310.0,5310.5,5308.75,5310.25,4263,ESM4,2024-06-03 09:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.5535882231984712,-8.25,5.25,SELL,5.25,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5310.5,5312.5,5309.5,5311.75,4412,ESM4,2024-06-03 09:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.5459706517740066,-9.75,8.0,SELL,8.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5311.5,5312.5,5310.5,5312.0,3793,ESM4,2024-06-03 09:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.5379664862111682,-10.0,8.25,SELL,8.25,4.125,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5312.0,5313.25,5310.0,5310.5,4182,ESM4,2024-06-03 09:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.4767345574307431,-9.5,5.5,SELL,5.5,2.75,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5310.75,5311.0,5307.75,5308.25,5540,ESM4,2024-06-03 09:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.3956326191567143,-7.25,3.0,HOLD,1.0,1.0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5308.25,5311.0,5308.25,5311.0,4738,ESM4,2024-06-03 09:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.3412407581369326,-10.0,7.25,SELL,7.25,3.625,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5311.0,5311.75,5309.5,5310.25,3932,ESM4,2024-06-03 09:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.3174959044167072,-10.0,5.25,SELL,5.25,2.625,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5310.0,5310.75,5309.0,5309.75,2826,ESM4,2024-06-03 09:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.2787600542459678,-10.0,4.75,HOLD,1.0,1.0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5309.75,5310.5,5307.75,5309.25,3785,ESM4,2024-06-03 09:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.2684994728805743,-10.0,4.25,HOLD,1.0,1.0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5309.25,5309.5,5307.75,5308.75,4771,ESM4,2024-06-03 09:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.263887502813775,-10.0,3.5,HOLD,1.0,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5308.5,5309.25,5306.25,5306.5,5231,ESM4,2024-06-03 09:50:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.345658001928519,-10.0,1.25,HOLD,1.0,1.0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5306.5,5306.75,5302.5,5304.75,9088,ESM4,2024-06-03 09:51:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1.515846432740298,-8.5,-1.0,HOLD,1.0,1.0,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5304.5,5304.5,5302.5,5302.5,6550,ESM4,2024-06-03 09:52:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.8398987136096556,-6.25,23.25,SELL,23.25,11.625,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5302.75,5304.5,5301.75,5304.0,5666,ESM4,2024-06-03 09:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.0058311468010013,-7.75,24.75,SELL,24.75,12.375,0,2,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5304.0,5304.5,5302.0,5302.5,3669,ESM4,2024-06-03 09:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.244057810790251,-6.25,23.25,SELL,23.25,11.625,0,2,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5302.25,5302.5,5298.5,5298.75,6109,ESM4,2024-06-03 09:55:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.721767381757344,-1.0,19.5,SELL,19.5,9.75,1,1,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,5
5299.0,5300.5,5295.0,5300.5,9920,ESM4,2024-06-03 09:56:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2.9849475070424285,-4.25,21.25,SELL,21.25,31.875,0,4,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,5
5300.25,5301.75,5298.25,5301.75,4875,ESM4,2024-06-03 09:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.1566528276560804,-5.5,22.5,SELL,22.5,11.25,1,1,0,4,1,0,0,1,0,0,0,0,0,0,0,1,1,4
5302.0,5302.0,5299.5,5301.5,4145,ESM4,2024-06-03 09:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.3240685645497847,-5.25,22.25,SELL,22.25,11.125,1,1,0,4,1,0,0,1,0,0,0,0,0,0,0,1,2,3
5301.5,5302.25,5300.0,5300.5,1821,ESM4,2024-06-03 09:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.524114259893169,-4.25,21.25,SELL,21.25,10.625,1,1,0,4,1,0,0,1,0,0,0,0,0,0,0,1,3,2
5301.25,5312.5,5301.25,5306.25,15272,ESM4,2024-06-03 10:00:00,SELL,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3.5357749573618027,-10.0,1.0,HOLD,1.0,1.0,3,1,0,5,0,0,1,1,0,0,0,0,0,0,1,1,4,1
5306.25,5308.75,5299.25,5299.5,11791,ESM4,2024-06-03 10:01:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,3.761875137363332,-3.75,20.25,SELL,20.25,30.375,1,3,0,5,0,0,1,1,0,0,0,0,0,0,1,1,5,0
5299.75,5302.5,5297.0,5301.5,9405,ESM4,2024-06-03 10:02:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.881629227297165,-5.75,22.25,SELL,22.25,11.125,0,2,0,5,0,0,1,1,0,0,0,0,0,0,1,1,4,1
5301.75,5302.0,5298.25,5299.75,6539,ESM4,2024-06-03 10:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.059974934444074,-4.0,20.5,SELL,20.5,10.25,0,2,0,5,0,0,1,1,0,0,0,0,0,0,1,1,3,2
