open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5356.0,5356.5,5355.75,5356.5,1760,ESM4,2024-06-10 11:09:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5536085413181349,1,1,3,0,0,1,2,0,0,0,0,0,0,0,2,0,5,0
5356.5,5356.5,5354.5,5354.5,2195,ESM4,2024-06-10 11:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5581530456896753,1,1,4,0,0,1,2,0,0,0,0,0,0,0,2,0,4,1
5354.5,5354.75,5354.0,5354.5,1326,ESM4,2024-06-10 11:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.549519314401969,1,1,4,0,0,1,2,0,0,0,0,0,0,0,2,0,3,2
5354.5,5354.75,5353.25,5353.75,2139,ESM4,2024-06-10 11:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5184055980682063,0,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,2,3
5353.75,5354.75,5353.0,5354.5,1411,ESM4,2024-06-10 11:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.507389208832742,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
5354.5,5354.75,5354.0,5354.5,1197,ESM4,2024-06-10 11:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5065094462858268,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5354.75,5354.75,5353.75,5354.25,1221,ESM4,2024-06-10 11:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.4958486340488228,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5354.25,5354.25,5353.5,5353.75,1190,ESM4,2024-06-10 11:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.4863223220664796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5353.75,5354.75,5353.5,5354.0,1281,ESM4,2024-06-10 11:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.483643993556081,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5354.0,5354.75,5354.0,5354.75,1456,ESM4,2024-06-10 11:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.482750142289005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5354.5,5355.5,5354.5,5355.25,1531,ESM4,2024-06-10 11:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.4298186310797285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5355.0,5356.5,5355.0,5355.75,2281,ESM4,2024-06-10 11:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.408779292704088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5355.75,5356.5,5355.5,5356.25,1698,ESM4,2024-06-10 11:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.4611336765667864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5356.5,5357.25,5356.25,5357.0,2103,ESM4,2024-06-10 11:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.5457051950753398,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5357.0,5358.0,5356.75,5357.0,2064,ESM4,2024-06-10 11:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.607510781833435,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5357.0,5357.75,5356.75,5357.25,1488,ESM4,2024-06-10 11:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.6702234788367063,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5357.5,5358.75,5357.25,5358.75,1841,ESM4,2024-06-10 11:25:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.7944041819599823,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0
5358.75,5359.0,5357.75,5358.75,2539,ESM4,2024-06-10 11:26:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1.8885119214116803,3,1,3,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0
5358.75,5359.25,5358.5,5358.75,1358,ESM4,2024-06-10 11:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.9719785748136889,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0
5358.5,5359.25,5358.25,5359.0,1041,ESM4,2024-06-10 11:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.0134490997509404,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0
5359.0,5359.5,5358.5,5359.5,1807,ESM4,2024-06-10 11:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.072928564333295,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0
5359.5,5362.0,5359.25,5362.0,6146,ESM4,2024-06-10 11:30:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,2.285328702234203,3,1,0,0,0,2,2,0,0,0,0,0,0,0,2,0,5,0
5355.5,5355.75,5351.5,5351.75,11723,ESM4,2024-06-11 09:30:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1.313849115842917,1,3,0,0,1,1,1,1,0,0,0,0,0,0,1,1,4,1
5352.0,5352.75,5348.25,5349.0,12186,ESM4,2024-06-11 09:31:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1.6960850655897963,1,3,0,0,2,1,1,2,0,0,0,0,0,0,1,2,3,2
5349.0,5352.0,5348.25,5349.25,9942,ESM4,2024-06-11 09:32:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1.964087292653132,1,3,0,0,3,1,1,3,0,0,0,0,0,0,1,3,2,3
5349.5,5350.75,5348.5,5350.75,6076,ESM4,2024-06-11 09:33:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2.1001893864187564,0,4,0,1,3,1,1,4,0,0,0,0,0,0,1,4,1,4
5350.5,5352.0,5350.0,5350.5,6821,ESM4,2024-06-11 09:34:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,2.2380716366445377,1,3,0,2,3,0,0,5,0,0,0,0,0,0,0,5,1,4
5350.25,5351.75,5347.75,5349.25,6797,ESM4,2024-06-11 09:35:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2.4291085167433866,0,3,0,2,2,0,0,5,0,0,0,0,0,0,0,5,1,4
5349.5,5350.75,5348.25,5350.75,5557,ESM4,2024-06-11 09:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.524663694827676,0,2,0,3,1,0,0,4,0,0,0,0,0,0,0,4,1,4
5350.5,5351.0,5349.0,5349.25,3798,ESM4,2024-06-11 09:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.6802094566629404,0,2,0,4,0,0,0,3,0,0,0,0,0,0,0,3,1,4
5349.25,5350.5,5348.25,5350.25,5330,ESM4,2024-06-11 09:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.780001635831922,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5350.0,5350.0,5347.75,5348.5,5827,ESM4,2024-06-11 09:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.948880545049801,0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5348.5,5349.0,5347.75,5348.5,5374,ESM4,2024-06-11 09:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.1018791151071845,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5348.5,5349.25,5347.75,5348.25,3479,ESM4,2024-06-11 09:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.250874009020452,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5348.25,5349.25,5347.5,5347.5,4248,ESM4,2024-06-11 09:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.422002486038332,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5347.25,5348.25,5346.5,5347.0,5412,ESM4,2024-06-11 09:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.597988004583868,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5347.0,5347.25,5345.25,5346.5,5143,ESM4,2024-06-11 09:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.7721316622170753,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5346.25,5346.5,5344.5,5344.75,5375,ESM4,2024-06-11 09:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,4.015107204418338,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5345.0,5345.0,5342.0,5342.75,8595,ESM4,2024-06-11 09:46:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,4.332473691464262,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5342.75,5342.75,5335.75,5336.5,15444,ESM4,2024-06-11 09:47:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,5.014184426102573,1,3,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,5
5336.5,5338.0,5334.5,5337.75,10069,ESM4,2024-06-11 09:48:00,HOLD,BUY,SELL,HOLD,BUY,HOLD,SELL,SELL,range-bound,bear,5.4948207941662055,2,3,0,0,3,0,0,3,0,0,1,0,0,0,0,3,0,5
5337.75,5338.25,5335.25,5335.5,8105,ESM4,2024-06-11 09:49:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,6.0460250740787576,1,1,0,0,4,0,0,3,0,0,1,0,0,0,0,3,0,5
5335.5,5337.5,5334.5,5336.75,6473,ESM4,2024-06-11 09:50:00,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,SELL,range-bound,bear,6.446810346276395,1,1,0,0,4,0,0,3,0,0,2,0,0,0,0,3,0,5
5336.75,5339.25,5336.5,5339.0,7107,ESM4,2024-06-11 09:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,6.703929949827131,1,1,0,1,3,0,0,2,0,0,2,0,0,0,0,2,1,4
5339.25,5340.75,5339.0,5339.25,5461,ESM4,2024-06-11 09:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,6.922460151563634,1,1,0,2,2,0,0,1,0,0,2,0,0,0,0,1,2,3
5339.5,5339.75,5338.5,5338.75,4596,ESM4,2024-06-11 09:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,7.119160729994952,1,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,3,2
5338.75,5339.0,5335.25,5335.25,7460,ESM4,2024-06-11 09:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,7.413891207244782,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,2
5335.25,5337.25,5334.75,5337.25,5557,ESM4,2024-06-11 09:55:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,7.573128331929642,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5337.25,5338.25,5336.25,5337.0,3779,ESM4,2024-06-11 09:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,7.728260483811127,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5337.0,5338.0,5336.25,5337.0,3365,ESM4,2024-06-11 09:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,7.82983480898316,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5336.75,5341.0,5336.75,5340.5,4881,ESM4,2024-06-11 09:58:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,range-bound,bear,7.803262721168678,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5340.75,5342.0,5340.5,5341.75,5036,ESM4,2024-06-11 09:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,7.730882252934087,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,3,2
5341.75,5344.25,5339.75,5344.0,8043,ESM4,2024-06-11 10:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,7.6071055967603645,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5343.75,5345.5,5341.5,5342.75,7161,ESM4,2024-06-11 10:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,7.483850458252951,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5342.75,5342.75,5340.25,5341.25,3882,ESM4,2024-06-11 10:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,7.358029181723097,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5341.5,5342.25,5340.0,5340.25,3478,ESM4,2024-06-11 10:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,7.237646214898819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5340.25,5342.75,5340.25,5342.75,3241,ESM4,2024-06-11 10:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,7.062826823026125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5342.75,5345.5,5342.5,5344.75,5076,ESM4,2024-06-11 10:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,6.896822574270013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5345.0,5346.25,5344.25,5344.75,5250,ESM4,2024-06-11 10:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,6.716348966451689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.75,5345.0,5343.5,5344.75,5805,ESM4,2024-06-11 10:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,6.490727652534348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5344.75,5345.25,5343.75,5344.0,3021,ESM4,2024-06-11 10:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,6.246958856462893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5344.0,5345.5,5343.5,5344.75,2939,ESM4,2024-06-11 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5.988056294548265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5344.75,5346.5,5344.75,5346.5,4296,ESM4,2024-06-11 10:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5.788038432298212,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5346.5,5347.0,5345.25,5346.75,3456,ESM4,2024-06-11 10:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5.575922264145395,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5346.75,5347.5,5346.5,5346.75,3326,ESM4,2024-06-11 10:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5.37089048960768,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5346.75,5349.0,5346.25,5347.5,5021,ESM4,2024-06-11 10:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5.099465213083628,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5347.5,5347.75,5346.25,5347.75,2927,ESM4,2024-06-11 10:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4.849906278888816,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5347.75,5348.25,5346.0,5346.5,2757,ESM4,2024-06-11 10:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4.724031887873774,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5346.5,5349.5,5346.25,5348.75,3590,ESM4,2024-06-11 10:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4.718181575422745,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5348.75,5349.0,5347.0,5348.25,3382,ESM4,2024-06-11 10:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4.69524528515293,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5348.25,5348.5,5346.25,5346.75,3786,ESM4,2024-06-11 10:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.601259709472898,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5347.0,5348.5,5346.75,5347.5,3109,ESM4,2024-06-11 10:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.524554222685633,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5347.75,5349.5,5347.25,5348.0,3444,ESM4,2024-06-11 10:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.494279473367341,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5348.0,5349.75,5347.5,5348.5,2419,ESM4,2024-06-11 10:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.427281413238451,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5348.5,5349.25,5347.75,5347.75,2833,ESM4,2024-06-11 10:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.390466888599365,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5347.75,5349.5,5347.75,5348.5,2569,ESM4,2024-06-11 10:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.338778630552616,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5348.75,5351.25,5348.5,5351.0,4155,ESM4,2024-06-11 10:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.417152632485588,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5351.25,5351.5,5349.75,5350.0,4057,ESM4,2024-06-11 10:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.4593562978073,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5350.0,5350.75,5349.75,5350.5,2864,ESM4,2024-06-11 10:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.522865589009394,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5350.75,5352.5,5350.25,5350.5,3978,ESM4,2024-06-11 10:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.5997639382642905,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5350.5,5351.5,5350.5,5351.0,2150,ESM4,2024-06-11 10:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.698833941411819,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5351.0,5352.0,5350.25,5351.5,2850,ESM4,2024-06-11 10:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.817450392868126,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5351.5,5351.75,5350.25,5350.5,2598,ESM4,2024-06-11 10:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.910737308592328,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5350.25,5351.5,5350.0,5350.75,3077,ESM4,2024-06-11 10:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5.000422962398223,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5351.0,5352.5,5350.5,5351.75,3812,ESM4,2024-06-11 10:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.96990945640666,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5351.75,5352.0,5351.0,5351.5,3144,ESM4,2024-06-11 10:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.95346399607577,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5351.75,5352.25,5351.5,5351.75,3123,ESM4,2024-06-11 10:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.833124342900199,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5352.0,5353.5,5351.75,5352.75,3715,ESM4,2024-06-11 10:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.770437161507812,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5353.0,5353.5,5352.0,5352.25,2208,ESM4,2024-06-11 10:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.752869946893158,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5352.5,5352.5,5351.5,5352.0,2593,ESM4,2024-06-11 10:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.718194955823181,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5352.25,5353.25,5351.5,5352.25,2407,ESM4,2024-06-11 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.653810755738752,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5352.5,5353.75,5352.25,5353.25,2774,ESM4,2024-06-11 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.420895631721151,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5353.5,5354.75,5352.75,5353.75,4391,ESM4,2024-06-11 10:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.272799806514579,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5354.0,5355.75,5353.75,5355.75,4003,ESM4,2024-06-11 10:41:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.147973218680615,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1
5355.75,5356.25,5354.75,5356.0,4912,ESM4,2024-06-11 10:42:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3.9857543048240536,3,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0
5356.25,5358.5,5356.0,5357.25,6531,ESM4,2024-06-11 10:43:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,4.028504811312265,3,1,1,0,0,3,2,0,0,0,0,0,0,0,2,0,5,0
5357.5,5358.25,5356.25,5357.25,4042,ESM4,2024-06-11 10:44:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.09069373788495,1,1,1,0,0,4,2,0,0,0,0,0,0,0,2,0,5,0
5357.25,5357.75,5355.25,5356.0,3832,ESM4,2024-06-11 10:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.150993249106314,1,1,1,0,0,4,2,0,0,0,0,0,0,0,2,0,4,1
5355.75,5356.0,5354.5,5355.75,3922,ESM4,2024-06-11 10:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.142680962875507,1,1,2,0,0,3,2,0,0,0,0,0,0,0,2,0,3,2
5355.75,5357.0,5355.5,5356.5,2232,ESM4,2024-06-11 10:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.074728100807046,2,0,3,0,0,2,1,0,0,0,0,0,0,0,1,0,3,2
5356.5,5357.5,5355.5,5356.0,2820,ESM4,2024-06-11 10:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.9042517622152313,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2
5356.25,5357.25,5356.0,5356.75,1734,ESM4,2024-06-11 10:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.854585358685215,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5357.0,5357.5,5356.5,5357.5,2766,ESM4,2024-06-11 10:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.889923203586337,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
