open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5424.0,5424.25,5421.75,5422.5,2943,ESM4,2024-06-13 10:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5036627208.738111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5422.25,5422.5,5420.0,5421.25,3075,ESM4,2024-06-13 10:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5010638934.174667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5421.25,5422.75,5420.75,5421.75,2202,ESM4,2024-06-13 10:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,4954795657.077314,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5422.0,5425.25,5421.75,5424.5,2852,ESM4,2024-06-13 10:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4758246430.595987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5424.75,5425.0,5421.5,5422.5,2340,ESM4,2024-06-13 10:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4594222601.972736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5422.25,5422.25,5419.75,5422.0,3266,ESM4,2024-06-13 10:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,4507380311.894293,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5422.0,5422.25,5417.75,5419.75,5253,ESM4,2024-06-13 10:48:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,4471359475.467837,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5419.5,5423.25,5419.5,5422.75,3689,ESM4,2024-06-13 10:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,4406291416.110459,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5422.5,5423.25,5421.75,5422.75,2560,ESM4,2024-06-13 10:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4291979247.60269,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5422.75,5423.0,5419.25,5419.5,3515,ESM4,2024-06-13 10:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,4143800895.533373,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5419.25,5421.0,5419.0,5420.75,2310,ESM4,2024-06-13 10:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3925135911.3287306,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5420.5,5424.0,5420.25,5422.0,4215,ESM4,2024-06-13 10:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3605551275.9056334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5422.0,5422.75,5421.25,5421.25,1575,ESM4,2024-06-13 10:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3277660073.697966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5421.25,5422.75,5420.75,5421.5,2166,ESM4,2024-06-13 10:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3090215497.5535707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5421.5,5423.0,5420.75,5421.25,2499,ESM4,2024-06-13 10:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2908353955.4861274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5421.0,5421.75,5419.25,5420.25,2307,ESM4,2024-06-13 10:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2799294193.7029166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5420.0,5421.25,5419.25,5419.25,2505,ESM4,2024-06-13 10:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2743530038.7985344,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5419.5,5420.25,5418.0,5418.25,2959,ESM4,2024-06-13 10:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2768737816.0410023,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5418.25,5419.25,5417.0,5419.25,4430,ESM4,2024-06-13 11:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2708618866.630335,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5419.0,5419.5,5418.0,5418.75,2474,ESM4,2024-06-13 11:01:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2658937663.425381,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5418.5,5419.25,5415.25,5415.75,4654,ESM4,2024-06-13 11:02:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2678241923.536359,0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5415.75,5417.0,5415.25,5415.75,3263,ESM4,2024-06-13 11:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2695535029.2462564,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5415.5,5416.75,5415.0,5415.25,2987,ESM4,2024-06-13 11:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2785729779.9686413,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5415.25,5419.25,5415.0,5419.25,3679,ESM4,2024-06-13 11:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2708793667.716898,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5419.0,5420.5,5418.25,5420.25,2777,ESM4,2024-06-13 11:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2574581951.5329347,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5420.0,5421.75,5419.5,5421.5,3414,ESM4,2024-06-13 11:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2512632227.366567,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5421.25,5423.25,5421.25,5421.75,3233,ESM4,2024-06-13 11:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2515193729.6919785,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5421.75,5422.5,5420.5,5422.0,2919,ESM4,2024-06-13 11:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2517213467.169492,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5421.75,5424.0,5421.5,5423.0,3870,ESM4,2024-06-13 11:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2534085813.8648725,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5423.0,5423.75,5422.25,5422.75,2986,ESM4,2024-06-13 11:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2502170775.3085623,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5422.75,5423.25,5421.75,5421.75,3311,ESM4,2024-06-13 11:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2456143092.705715,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5421.75,5422.0,5419.75,5420.25,3782,ESM4,2024-06-13 11:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2450301466.286416,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5420.0,5420.5,5419.0,5419.5,2147,ESM4,2024-06-13 11:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2449579948.1019115,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5419.5,5420.0,5417.0,5417.0,4051,ESM4,2024-06-13 11:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2474197656.4817805,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5417.0,5420.0,5416.75,5419.0,3280,ESM4,2024-06-13 11:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2442107469.3416386,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5418.75,5420.25,5418.5,5419.5,2449,ESM4,2024-06-13 11:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2418207450.911651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5419.5,5419.75,5417.0,5417.0,2462,ESM4,2024-06-13 11:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2465801445.8975954,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5417.0,5419.0,5416.5,5418.75,2949,ESM4,2024-06-13 11:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2483938303.9558263,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5418.75,5420.25,5418.25,5418.5,1922,ESM4,2024-06-13 11:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2472551334.94141,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5418.5,5419.25,5417.75,5418.25,1488,ESM4,2024-06-13 11:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2498067435.4384303,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5418.5,5418.5,5417.0,5417.5,1794,ESM4,2024-06-13 11:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2490829139.237402,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5417.5,5418.5,5417.25,5418.0,1578,ESM4,2024-06-13 11:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2401795940.5939126,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5418.0,5421.25,5418.0,5420.75,2410,ESM4,2024-06-13 11:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2259589553.959914,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5421.0,5422.5,5421.0,5421.5,2741,ESM4,2024-06-13 11:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2205250851.036384,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5421.75,5422.75,5421.75,5422.0,1857,ESM4,2024-06-13 11:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2146879342.6628184,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5422.0,5423.75,5422.0,5422.75,2498,ESM4,2024-06-13 11:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2153324304.0511723,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5422.75,5424.0,5422.25,5423.25,2249,ESM4,2024-06-13 11:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2195941505.089545,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5423.25,5424.75,5422.75,5424.25,2122,ESM4,2024-06-13 11:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2265699995.038448,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5424.5,5425.75,5423.5,5425.0,3070,ESM4,2024-06-13 11:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2287937738.178381,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5419.0,5420.75,5417.25,5418.5,9752,ESM4,2024-06-14 09:30:00,BUY,HOLD,BUY,HOLD,SELL,HOLD,SELL,BUY,range-bound,bull,1499642214.4093115,3,2,5,0,0,0,1,0,0,0,0,1,0,0,0,1,5,0
5418.5,5419.5,5416.5,5419.5,6169,ESM4,2024-06-14 09:31:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1636372405.667237,4,0,5,0,0,0,2,0,0,0,0,1,0,0,1,1,5,0
5419.5,5420.75,5417.5,5417.5,5388,ESM4,2024-06-14 09:32:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bull,1670261276.219502,3,1,5,0,0,0,3,0,0,0,0,1,0,0,1,2,5,0
5417.75,5420.75,5417.25,5420.25,4735,ESM4,2024-06-14 09:33:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1836343947.760944,4,0,5,0,0,0,4,0,0,0,0,1,0,0,2,2,5,0
5420.25,5421.75,5419.5,5421.75,3641,ESM4,2024-06-14 09:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2089611752.5280576,2,0,5,0,0,0,4,0,0,0,0,1,0,0,2,2,5,0
5422.0,5422.0,5420.0,5421.5,3588,ESM4,2024-06-14 09:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2271613364.177712,2,0,5,0,0,0,3,0,0,0,0,0,0,0,2,1,5,0
5421.5,5421.75,5420.5,5421.5,3168,ESM4,2024-06-14 09:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2435428737.389671,2,0,5,0,0,0,2,0,0,0,0,0,0,0,1,1,5,0
5421.5,5423.5,5421.0,5423.5,3724,ESM4,2024-06-14 09:37:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2706578686.35223,1,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5423.5,5424.5,5422.5,5424.0,5440,ESM4,2024-06-14 09:38:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2960994322.409991,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0
5424.0,5425.5,5423.75,5425.25,3552,ESM4,2024-06-14 09:39:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3245451362.918864,1,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0
5425.25,5426.25,5424.25,5425.0,3889,ESM4,2024-06-14 09:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3488780720.0679297,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0
5425.0,5426.0,5424.0,5424.25,3003,ESM4,2024-06-14 09:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3652520923.218021,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0
5424.25,5425.75,5423.25,5425.0,3634,ESM4,2024-06-14 09:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3833596829.364184,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1
5425.0,5425.5,5423.0,5423.5,3801,ESM4,2024-06-14 09:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3934333142.526473,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2
5423.5,5423.5,5421.75,5423.5,2892,ESM4,2024-06-14 09:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4029773974.615865,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5423.25,5425.5,5423.0,5424.25,3858,ESM4,2024-06-14 09:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,4131571900.295161,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5424.0,5425.25,5423.5,5425.25,2494,ESM4,2024-06-14 09:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,4251537155.606252,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5425.25,5426.25,5423.75,5424.5,2566,ESM4,2024-06-14 09:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,4340938838.97151,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5424.5,5424.75,5423.25,5423.5,2167,ESM4,2024-06-14 09:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4341251507.361223,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5423.75,5424.75,5423.5,5424.0,1770,ESM4,2024-06-14 09:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4362880037.994821,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5424.25,5424.5,5422.0,5423.0,2776,ESM4,2024-06-14 09:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4359492719.502685,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5423.0,5423.0,5421.25,5422.0,2644,ESM4,2024-06-14 09:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4299386261.543721,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5421.75,5423.25,5421.0,5423.25,3210,ESM4,2024-06-14 09:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4288800897.109874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5423.0,5424.5,5422.75,5423.5,2716,ESM4,2024-06-14 09:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,4260000118.996203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5423.75,5423.75,5422.75,5423.0,2063,ESM4,2024-06-14 09:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,4184643040.63005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5423.0,5423.75,5422.75,5422.75,1996,ESM4,2024-06-14 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4117574431.104323,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5422.75,5422.75,5422.0,5422.0,2213,ESM4,2024-06-14 09:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,4060488041.490215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5422.0,5424.25,5421.5,5424.0,1888,ESM4,2024-06-14 09:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3987013325.323525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5424.0,5424.75,5423.5,5423.5,1275,ESM4,2024-06-14 09:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3867167875.529809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5423.5,5425.75,5423.0,5425.0,1652,ESM4,2024-06-14 09:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3794491954.889696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5424.75,5424.75,5418.25,5419.25,5422,ESM4,2024-06-14 10:00:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bull,3685771509.463072,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5419.0,5421.25,5418.0,5418.75,5991,ESM4,2024-06-14 10:01:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bull,3532782976.545373,0,4,0,2,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5419.0,5420.5,5416.0,5417.5,5896,ESM4,2024-06-14 10:02:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,SELL,SELL,range-bound,bull,3427247106.802934,0,5,0,3,0,0,0,3,0,0,0,0,0,1,0,3,2,3
5417.75,5418.0,5414.25,5415.0,4781,ESM4,2024-06-14 10:03:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,SELL,SELL,range-bound,bull,3395936743.7355747,0,5,0,4,0,0,0,4,0,0,0,0,0,2,0,4,1,4
5414.75,5416.75,5414.5,5415.25,3023,ESM4,2024-06-14 10:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3376117473.628064,0,2,0,5,0,0,0,4,0,0,0,0,0,2,0,4,0,5
5415.5,5417.0,5414.25,5414.25,3038,ESM4,2024-06-14 10:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3443382249.6125755,0,2,0,5,0,0,0,3,0,0,0,0,0,2,0,3,0,5
5414.25,5416.0,5414.25,5416.0,2073,ESM4,2024-06-14 10:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3483791836.4003253,0,2,0,5,0,0,0,2,0,0,0,0,0,2,0,2,0,5
5416.0,5419.5,5415.5,5418.75,5601,ESM4,2024-06-14 10:07:00,SELL,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bull,3420526275.85536,2,2,0,5,0,0,1,1,0,0,0,0,0,1,0,2,1,4
5419.0,5419.25,5415.5,5415.5,2791,ESM4,2024-06-14 10:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3466397134.594429,1,1,0,5,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5415.75,5416.0,5412.25,5413.75,5567,ESM4,2024-06-14 10:09:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,3553327506.359268,0,4,0,5,0,0,1,1,0,0,0,0,0,0,0,2,2,3
5413.5,5415.75,5413.5,5414.25,4161,ESM4,2024-06-14 10:10:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3642976153.687464,0,2,0,5,0,0,1,1,0,0,0,0,0,0,0,2,2,3
5414.5,5415.0,5414.0,5414.0,2515,ESM4,2024-06-14 10:11:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3733634322.792318,0,2,0,5,0,0,1,1,0,0,0,0,0,0,0,2,2,3
5414.25,5414.25,5410.25,5411.75,5167,ESM4,2024-06-14 10:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3911408463.1267233,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5411.75,5412.25,5409.25,5412.25,4820,ESM4,2024-06-14 10:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4049044344.6336446,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5412.0,5412.5,5410.25,5411.5,3136,ESM4,2024-06-14 10:14:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4259481402.937957,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5411.25,5413.75,5411.0,5412.25,3609,ESM4,2024-06-14 10:15:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4420045877.515523,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5412.5,5415.25,5412.25,5414.75,2604,ESM4,2024-06-14 10:16:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4493520869.180604,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5414.75,5416.75,5414.75,5416.25,2732,ESM4,2024-06-14 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4513811577.068275,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5416.25,5418.25,5416.25,5417.75,2996,ESM4,2024-06-14 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4527009292.57842,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5417.75,5419.0,5417.75,5418.0,2839,ESM4,2024-06-14 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4528996087.360877,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5418.0,5418.25,5417.0,5417.75,2733,ESM4,2024-06-14 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4534115908.804924,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5418.0,5422.5,5417.25,5421.25,4433,ESM4,2024-06-14 10:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4532207971.251945,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5421.5,5421.5,5418.25,5419.25,3789,ESM4,2024-06-14 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4498575813.210286,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5419.0,5420.75,5419.0,5420.75,2173,ESM4,2024-06-14 10:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4454759967.428022,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
