open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5430.75,5432.0,5430.75,5431.75,1569,ESM4,2024-06-14 15:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1985426703.7635248,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5431.5,5432.25,5431.25,5432.0,929,ESM4,2024-06-14 15:03:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2016973431.22918,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5432.0,5433.5,5431.5,5433.25,1312,ESM4,2024-06-14 15:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2100204416.2333784,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5433.0,5433.0,5432.0,5432.25,1114,ESM4,2024-06-14 15:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2124992573.741263,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5432.0,5433.5,5431.75,5433.25,1089,ESM4,2024-06-14 15:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2178536832.690721,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5433.25,5433.25,5431.75,5431.75,1005,ESM4,2024-06-14 15:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2202328887.648878,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5431.75,5432.25,5430.75,5432.25,1133,ESM4,2024-06-14 15:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2241031509.4494224,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5432.0,5433.0,5431.75,5432.25,1020,ESM4,2024-06-14 15:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2273335778.031943,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5432.25,5432.5,5431.5,5432.25,757,ESM4,2024-06-14 15:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2290557583.761936,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5432.25,5432.75,5431.5,5432.5,848,ESM4,2024-06-14 15:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2309373740.829544,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5432.25,5432.25,5431.5,5431.5,637,ESM4,2024-06-14 15:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2323056373.2328568,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5431.25,5431.75,5429.25,5431.0,1681,ESM4,2024-06-14 15:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2332088413.3678536,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5431.0,5431.75,5430.5,5430.5,738,ESM4,2024-06-14 15:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2333306277.7843213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5430.25,5431.5,5429.75,5430.5,1182,ESM4,2024-06-14 15:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2317478602.886969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5430.25,5432.5,5430.0,5432.0,1114,ESM4,2024-06-14 15:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2320949279.8618007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5432.25,5433.0,5431.25,5431.5,1292,ESM4,2024-06-14 15:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2327820870.285725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5431.5,5432.5,5431.25,5432.0,785,ESM4,2024-06-14 15:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2338427880.7856665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5432.0,5432.75,5431.75,5432.5,637,ESM4,2024-06-14 15:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2356928857.752804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5432.5,5433.0,5431.75,5431.75,865,ESM4,2024-06-14 15:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2336807479.461497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5432.0,5432.5,5431.0,5432.0,940,ESM4,2024-06-14 15:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2301692943.9420915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5432.0,5433.0,5431.5,5432.5,708,ESM4,2024-06-14 15:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2269792297.736577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5432.75,5433.5,5432.25,5433.0,1098,ESM4,2024-06-14 15:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2241918709.3005786,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5433.0,5434.25,5433.0,5433.5,1631,ESM4,2024-06-14 15:24:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,2227794466.7285,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5433.75,5433.75,5433.0,5433.25,1153,ESM4,2024-06-14 15:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2130007470.02358,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5433.25,5433.75,5432.5,5433.0,1213,ESM4,2024-06-14 15:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1992172182.3629649,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5432.75,5433.25,5431.5,5433.0,1186,ESM4,2024-06-14 15:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1791411188.0279107,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5432.75,5433.25,5432.25,5432.75,702,ESM4,2024-06-14 15:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1583074142.7890196,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5433.0,5433.75,5432.75,5433.5,1092,ESM4,2024-06-14 15:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1543211757.8123577,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5433.5,5433.5,5431.25,5432.0,1747,ESM4,2024-06-14 15:30:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1515971370.481333,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5432.0,5433.25,5431.0,5432.5,1546,ESM4,2024-06-14 15:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1376158833.680694,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5432.25,5433.25,5432.0,5432.25,1020,ESM4,2024-06-14 15:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1262688131.463682,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5432.0,5432.75,5431.5,5432.5,574,ESM4,2024-06-14 15:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1132703703.96653,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5432.5,5433.0,5431.25,5433.0,739,ESM4,2024-06-14 15:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1044465937.7521778,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5432.75,5434.75,5432.5,5434.75,1586,ESM4,2024-06-14 15:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1061463400.0634786,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5434.5,5435.25,5433.75,5434.25,2277,ESM4,2024-06-14 15:36:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1076112299.4328406,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5434.25,5434.5,5432.75,5434.0,1891,ESM4,2024-06-14 15:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1097719170.8094754,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5433.75,5433.75,5432.75,5433.0,1608,ESM4,2024-06-14 15:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1099098576.5590343,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5433.0,5433.5,5432.5,5432.5,1102,ESM4,2024-06-14 15:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1082662964.7008014,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5432.5,5433.25,5432.0,5432.75,1030,ESM4,2024-06-14 15:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1083479013.134642,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5432.75,5433.25,5432.5,5433.0,1452,ESM4,2024-06-14 15:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1056933578.8435878,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5432.75,5432.75,5430.5,5431.0,2115,ESM4,2024-06-14 15:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1017740369.0405566,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5431.0,5431.0,5429.25,5429.75,2181,ESM4,2024-06-14 15:43:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1075818928.939503,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5429.75,5430.25,5429.0,5429.5,1928,ESM4,2024-06-14 15:44:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1130611707.2231574,0,3,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,5
5429.25,5430.75,5429.0,5429.75,2347,ESM4,2024-06-14 15:45:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1142415703.9321,1,3,0,4,0,0,0,1,0,0,0,0,0,2,1,0,0,5
5429.5,5431.25,5429.0,5431.0,2141,ESM4,2024-06-14 15:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1135626025.0952768,1,1,0,5,0,0,0,1,0,0,0,0,0,2,1,0,1,4
5430.75,5432.0,5430.25,5430.5,1555,ESM4,2024-06-14 15:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1162818330.1241472,1,1,0,5,0,0,0,1,0,0,0,0,0,2,1,0,2,3
5430.5,5431.0,5429.5,5430.5,1900,ESM4,2024-06-14 15:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1190185031.1046126,0,2,0,5,0,0,0,1,0,0,0,0,0,1,1,0,2,3
5430.25,5430.5,5429.0,5430.0,2642,ESM4,2024-06-14 15:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1221829024.7979472,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5430.0,5431.0,5429.5,5430.0,2935,ESM4,2024-06-14 15:50:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1261187313.0364854,1,3,0,5,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5430.0,5430.25,5429.5,5430.0,1251,ESM4,2024-06-14 15:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1284080854.3786733,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5430.0,5430.75,5429.5,5430.0,1492,ESM4,2024-06-14 15:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1317376105.0651753,1,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5429.75,5430.25,5429.25,5429.25,1606,ESM4,2024-06-14 15:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1376158833.6844313,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5429.25,5430.25,5428.5,5430.25,3285,ESM4,2024-06-14 15:54:00,SELL,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1396017063.1395073,2,2,0,5,0,0,1,1,0,0,0,0,0,0,2,0,1,4
5430.25,5430.75,5429.25,5430.75,2871,ESM4,2024-06-14 15:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1403728802.0363584,1,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5430.5,5433.0,5430.5,5432.75,3630,ESM4,2024-06-14 15:56:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1407052942.8596668,4,0,1,3,0,0,2,0,0,0,0,0,0,0,2,0,3,2
5432.75,5433.0,5431.5,5432.75,2988,ESM4,2024-06-14 15:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1413208793.8878946,2,0,2,2,0,0,2,0,0,0,0,0,0,0,2,0,3,2
5432.5,5434.75,5432.5,5434.75,3987,ESM4,2024-06-14 15:58:00,BUY,HOLD,BUY,HOLD,HOLD,BUY,BUY,BUY,range-bound,range-bound,1472281780.2918246,5,0,3,1,0,0,3,0,0,0,0,0,1,0,3,0,4,1
5434.75,5438.5,5434.5,5437.25,37213,ESM4,2024-06-14 15:59:00,HOLD,SELL,BUY,HOLD,HOLD,BUY,BUY,BUY,range-bound,range-bound,1656941323.546165,4,1,3,0,0,1,3,0,0,0,0,0,2,0,3,0,5,0
5437.5,5438.0,5436.0,5436.5,13982,ESM4,2024-06-14 16:00:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1765837428.0795012,4,0,4,0,0,1,4,0,0,0,0,0,2,0,4,0,5,0
5483.25,5484.75,5483.25,5484.75,1032,ESM4,2024-06-17 14:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,4228607778.2125793,1,0,3,0,0,1,3,0,0,0,0,0,2,0,3,0,5,0
5484.75,5486.25,5484.25,5485.25,1205,ESM4,2024-06-17 14:01:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,4233121565.2762327,2,0,3,0,0,1,3,0,0,0,0,0,2,0,3,0,5,0
5485.5,5488.75,5485.5,5488.25,1843,ESM4,2024-06-17 14:02:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,bull,4331861638.7318735,3,1,2,0,0,2,3,0,0,0,0,0,1,0,3,0,5,0
5488.25,5490.25,5487.75,5489.75,2038,ESM4,2024-06-17 14:03:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,bull,4499354611.917874,3,1,2,0,0,2,3,0,0,0,0,0,0,0,3,0,5,0
5489.75,5490.0,5487.5,5488.0,1517,ESM4,2024-06-17 14:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,4618173368.023608,2,0,2,0,0,2,2,0,0,0,0,0,0,0,2,0,5,0
5488.0,5489.0,5487.75,5489.0,1404,ESM4,2024-06-17 14:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,4761827380.806636,1,0,2,0,0,2,2,0,0,0,0,0,0,0,2,0,5,0
5489.0,5490.5,5489.0,5489.5,1279,ESM4,2024-06-17 14:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,4863717195.119105,1,0,1,0,0,2,2,0,0,0,0,0,0,0,2,0,5,0
5489.5,5491.75,5489.5,5490.5,1417,ESM4,2024-06-17 14:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,5003489944.105684,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5490.75,5493.0,5490.5,5492.0,1648,ESM4,2024-06-17 14:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,5089148437.881435,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5492.25,5492.5,5490.75,5492.25,975,ESM4,2024-06-17 14:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,5195441621.361637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5492.25,5493.25,5492.25,5493.0,1016,ESM4,2024-06-17 14:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,5343403136.14126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5493.0,5494.0,5488.75,5489.75,2280,ESM4,2024-06-17 14:11:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,trending,bull,5338273044.302749,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5489.5,5491.0,5489.25,5490.25,779,ESM4,2024-06-17 14:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,5245506735.646654,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5490.25,5491.0,5488.5,5488.75,1102,ESM4,2024-06-17 14:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,5038375460.141264,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5488.75,5489.0,5483.0,5483.25,3359,ESM4,2024-06-17 14:14:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,trending,bull,4800554997.857665,2,1,2,0,0,0,2,0,0,0,0,0,0,0,2,0,1,4
5483.0,5486.25,5482.75,5486.0,1650,ESM4,2024-06-17 14:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,4591741599.188812,0,1,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,5
5486.0,5488.0,5486.0,5487.25,629,ESM4,2024-06-17 14:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,4411503557.858284,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5487.5,5487.5,5486.75,5487.5,510,ESM4,2024-06-17 14:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,4388777009.714425,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5487.5,5487.75,5483.75,5484.75,1133,ESM4,2024-06-17 14:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,4227599911.8573976,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5484.5,5485.75,5484.25,5485.75,1058,ESM4,2024-06-17 14:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,4151016062.13117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5485.75,5486.25,5484.0,5485.0,840,ESM4,2024-06-17 14:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,4098672488.288552,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5485.0,5486.5,5484.5,5486.0,750,ESM4,2024-06-17 14:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,4010851757.77166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5486.0,5487.75,5486.0,5487.5,572,ESM4,2024-06-17 14:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,3999818493.936568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5487.75,5488.0,5486.75,5487.75,531,ESM4,2024-06-17 14:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,3987694139.486424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5487.75,5488.75,5487.5,5487.75,760,ESM4,2024-06-17 14:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,3975405767.307497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5487.75,5489.25,5486.0,5488.5,1085,ESM4,2024-06-17 14:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,3980563574.203786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5488.5,5491.75,5488.5,5491.0,1771,ESM4,2024-06-17 14:26:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,bull,3992757016.2109714,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5491.0,5491.0,5488.75,5489.25,675,ESM4,2024-06-17 14:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,3967409849.4780464,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5489.5,5490.25,5488.5,5488.75,656,ESM4,2024-06-17 14:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,3882003284.335969,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5488.75,5490.0,5488.25,5489.5,1069,ESM4,2024-06-17 14:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,3776756398.490134,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5489.5,5491.0,5489.25,5491.0,616,ESM4,2024-06-17 14:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,3749983165.565196,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5491.0,5491.0,5489.25,5489.75,508,ESM4,2024-06-17 14:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,3648612577.682604,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5490.0,5490.75,5489.25,5489.75,589,ESM4,2024-06-17 14:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,3551657033.1915226,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5490.0,5490.25,5488.5,5489.5,547,ESM4,2024-06-17 14:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,3411276236.279859,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5489.25,5490.5,5488.75,5490.5,485,ESM4,2024-06-17 14:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,3243067587.700062,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5490.5,5490.5,5489.25,5489.5,495,ESM4,2024-06-17 14:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,3107724979.805778,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5489.5,5490.5,5488.75,5489.5,596,ESM4,2024-06-17 14:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,2939735610.4249654,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5489.5,5490.0,5489.5,5489.75,445,ESM4,2024-06-17 14:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,2818342697.439661,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5489.75,5490.0,5488.25,5489.5,504,ESM4,2024-06-17 14:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,2744001723.6149545,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5489.5,5490.0,5487.75,5489.25,590,ESM4,2024-06-17 14:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,2685398227.64156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5489.25,5489.25,5488.25,5489.0,277,ESM4,2024-06-17 14:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,2553493349.8024893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5489.0,5489.75,5488.5,5489.75,338,ESM4,2024-06-17 14:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bull,2439119833.098275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5490.0,5490.5,5487.25,5489.25,1520,ESM4,2024-06-17 14:42:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,bull,2341206954.683481,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5489.5,5489.5,5487.75,5488.5,937,ESM4,2024-06-17 14:43:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,trending,bull,2217113763.20708,2,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,3
5488.5,5489.25,5487.0,5487.0,826,ESM4,2024-06-17 14:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bull,2094108499.7438824,0,2,0,1,0,0,2,0,0,0,0,0,0,0,2,0,2,3
