open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5358.5,5358.75,5357.5,5358.0,2380,ESM4,2024-06-10 13:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2036705474.1145923,1,3,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,5
5357.75,5359.0,5357.5,5358.5,1518,ESM4,2024-06-10 13:31:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2085408056.962112,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5358.25,5359.75,5358.25,5359.75,1549,ESM4,2024-06-10 13:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2091982047.0673192,1,1,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5359.5,5360.5,5359.5,5360.0,1081,ESM4,2024-06-10 13:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2084953914.2732267,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5359.75,5360.25,5359.25,5359.5,1174,ESM4,2024-06-10 13:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2090034675.7536364,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5359.5,5360.25,5359.25,5359.5,1306,ESM4,2024-06-10 13:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2063588248.9005969,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5359.25,5360.25,5358.25,5359.25,1513,ESM4,2024-06-10 13:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2026917970.9590447,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5359.25,5359.25,5357.75,5358.5,1002,ESM4,2024-06-10 13:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2001845738.308068,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5358.25,5358.75,5357.5,5358.0,1403,ESM4,2024-06-10 13:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1982594717.6674228,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5357.75,5358.75,5357.75,5358.75,893,ESM4,2024-06-10 13:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1940025641.914668,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5358.5,5359.75,5358.25,5359.25,1133,ESM4,2024-06-10 13:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1852738212.814185,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5359.0,5359.5,5358.5,5358.75,1291,ESM4,2024-06-10 13:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1788536729.478244,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5358.75,5361.25,5358.5,5361.25,1493,ESM4,2024-06-10 13:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1705938823.3621664,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5361.25,5363.25,5360.75,5363.0,3196,ESM4,2024-06-10 13:43:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1666704543.9220507,4,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5363.0,5363.5,5362.25,5363.0,2026,ESM4,2024-06-10 13:44:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,1626213609.3995807,3,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5363.0,5364.0,5362.75,5363.5,2072,ESM4,2024-06-10 13:45:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,1675601051.9260736,3,0,4,0,0,0,1,0,0,0,0,0,2,0,1,0,5,0
5363.75,5366.5,5363.5,5366.0,4654,ESM4,2024-06-10 13:46:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1858861521.9930704,3,1,4,0,0,1,2,0,0,0,0,0,2,0,2,0,5,0
5365.75,5366.0,5364.75,5364.75,3340,ESM4,2024-06-10 13:47:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1952481585.0008724,4,0,4,0,0,1,3,0,0,0,0,0,2,0,3,0,5,0
5364.75,5370.25,5364.75,5369.75,8312,ESM4,2024-06-10 13:48:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2361745309.179048,3,1,3,0,0,2,3,0,0,0,0,0,2,0,3,0,5,0
5369.75,5372.75,5369.75,5370.5,10514,ESM4,2024-06-10 13:49:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2741412210.054192,3,1,2,0,0,3,4,0,0,0,0,0,1,0,4,0,5,0
5370.75,5371.75,5369.0,5369.25,6784,ESM4,2024-06-10 13:50:00,HOLD,HOLD,BUY,HOLD,SELL,HOLD,BUY,BUY,range-bound,range-bound,2967819829.740597,3,1,1,0,0,3,5,0,0,0,0,1,0,0,5,0,5,0
5369.0,5369.75,5368.0,5368.75,3702,ESM4,2024-06-10 13:51:00,BUY,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,SELL,range-bound,range-bound,3146346285.113122,1,2,2,0,0,2,4,0,0,0,0,2,0,0,4,0,4,1
5368.5,5369.5,5367.75,5369.25,2317,ESM4,2024-06-10 13:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3345196691.593068,0,1,1,0,0,2,3,0,0,0,0,2,0,0,3,0,3,2
5369.5,5370.0,5369.0,5369.5,2309,ESM4,2024-06-10 13:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3551417059.1009088,1,0,1,0,0,1,2,0,0,0,0,2,0,0,2,0,3,2
5369.75,5370.25,5369.5,5369.75,1712,ESM4,2024-06-10 13:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3748711899.500498,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,3,2
5369.75,5370.0,5368.5,5369.75,2841,ESM4,2024-06-10 13:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3928439752.021156,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3
5370.0,5370.0,5368.25,5369.5,2435,ESM4,2024-06-10 13:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4082111752.51399,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5369.5,5369.5,5368.0,5368.5,1706,ESM4,2024-06-10 13:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4178709867.650336,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5368.5,5368.75,5367.75,5368.5,1147,ESM4,2024-06-10 13:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4255729945.629279,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5368.75,5368.75,5367.25,5368.25,1579,ESM4,2024-06-10 13:59:00,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4328318776.469351,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
5368.25,5368.5,5367.0,5367.75,1434,ESM4,2024-06-10 14:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4357233043.38655,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
5359.0,5360.5,5358.75,5360.25,2431,ESM4,2024-06-11 11:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1686585516.0789084,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4
5360.25,5361.75,5360.25,5361.75,2460,ESM4,2024-06-11 11:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1728730776.3209462,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3
5361.75,5362.0,5360.75,5362.0,2944,ESM4,2024-06-11 11:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1792626591.6277225,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
5362.0,5362.5,5360.75,5361.0,3309,ESM4,2024-06-11 11:33:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1794738380.543855,4,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5361.25,5361.25,5360.25,5360.5,2524,ESM4,2024-06-11 11:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1797638039.5596344,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5360.75,5361.5,5358.0,5359.0,5009,ESM4,2024-06-11 11:35:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1790565199.426208,3,1,4,0,0,0,2,0,0,0,0,0,0,0,2,0,3,2
5359.0,5360.0,5358.75,5359.75,1946,ESM4,2024-06-11 11:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1792820275.8450992,1,1,4,0,0,0,2,0,0,0,0,0,0,0,2,0,2,3
5359.75,5359.75,5358.0,5358.75,2887,ESM4,2024-06-11 11:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1789806997.1193686,0,1,4,0,0,0,2,0,0,0,0,0,0,0,2,0,1,4
5358.75,5359.25,5357.25,5359.25,2613,ESM4,2024-06-11 11:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1787654067.9714575,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
5359.25,5359.25,5358.0,5358.25,1609,ESM4,2024-06-11 11:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1777614022.2741575,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5
5358.25,5358.25,5357.0,5357.0,2820,ESM4,2024-06-11 11:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1777383162.1538796,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5357.25,5357.75,5356.0,5356.5,3387,ESM4,2024-06-11 11:41:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1790512312.005746,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5356.75,5357.5,5356.5,5356.75,2491,ESM4,2024-06-11 11:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1782827029.810829,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5356.75,5357.0,5352.0,5353.75,9399,ESM4,2024-06-11 11:43:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1885065573.9813936,1,3,0,5,0,0,0,1,0,0,0,0,0,1,1,0,0,5
5353.5,5355.5,5351.75,5354.5,6093,ESM4,2024-06-11 11:44:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1901404981.8657107,1,3,0,5,0,0,0,2,0,0,0,0,0,1,2,0,0,5
5354.75,5356.75,5353.25,5356.75,5371,ESM4,2024-06-11 11:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1860032854.060938,1,1,0,5,0,0,0,2,0,0,0,0,0,1,2,0,1,4
5356.75,5357.0,5354.5,5354.5,2645,ESM4,2024-06-11 11:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1893136192.2523563,1,1,0,5,0,0,0,2,0,0,0,0,0,0,2,0,2,3
5354.75,5355.5,5353.5,5355.5,2451,ESM4,2024-06-11 11:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1883105375.3112764,0,2,0,5,0,0,0,2,0,0,0,0,0,0,2,0,2,3
5355.5,5356.25,5354.25,5355.25,2409,ESM4,2024-06-11 11:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1901255564.9370103,1,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5355.25,5355.5,5353.25,5353.75,2593,ESM4,2024-06-11 11:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1989524331.7510872,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5353.75,5353.75,5351.0,5352.25,5859,ESM4,2024-06-11 11:50:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2141948158.827395,1,3,0,5,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5352.25,5353.75,5351.25,5353.5,3578,ESM4,2024-06-11 11:51:00,SELL,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,SELL,range-bound,range-bound,2222943379.5377216,1,2,0,5,0,0,0,1,0,0,1,0,0,0,1,0,1,4
5353.5,5354.5,5353.0,5353.0,2841,ESM4,2024-06-11 11:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2317723760.5541663,1,1,0,5,0,0,0,1,0,0,1,0,0,0,1,0,2,3
5353.0,5355.25,5352.5,5355.0,2492,ESM4,2024-06-11 11:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2335253538.012698,1,1,0,5,0,0,0,1,0,0,1,0,0,0,1,0,2,3
5355.25,5355.5,5354.25,5354.5,2827,ESM4,2024-06-11 11:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2367205443.566201,1,1,0,5,0,0,0,1,0,0,1,0,0,0,1,0,3,2
5354.75,5354.75,5353.25,5353.75,1954,ESM4,2024-06-11 11:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2420555908.2510986,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,3,2
5353.75,5354.0,5352.5,5353.25,1928,ESM4,2024-06-11 11:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2489409385.1311817,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5353.25,5354.75,5353.25,5354.75,1860,ESM4,2024-06-11 11:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2512933714.6951547,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5354.75,5354.75,5353.25,5353.5,1037,ESM4,2024-06-11 11:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2560751743.299276,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5353.5,5354.0,5352.5,5352.75,1080,ESM4,2024-06-11 11:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2633589840.958352,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5353.0,5353.0,5351.5,5352.0,2037,ESM4,2024-06-11 12:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2730382275.3566885,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5352.0,5352.0,5350.75,5352.0,2051,ESM4,2024-06-11 12:01:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2819283345.4079742,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5351.75,5354.0,5351.5,5353.75,2076,ESM4,2024-06-11 12:02:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2845894614.6069827,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5353.75,5354.0,5352.5,5353.25,1533,ESM4,2024-06-11 12:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2888751695.7086754,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5353.0,5353.75,5352.25,5353.75,926,ESM4,2024-06-11 12:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2911326279.015229,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,2
5353.5,5354.5,5353.0,5354.5,1459,ESM4,2024-06-11 12:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2913927284.272532,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5354.25,5354.5,5352.25,5352.25,1370,ESM4,2024-06-11 12:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2971741912.7161164,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5352.0,5353.75,5352.0,5353.5,1344,ESM4,2024-06-11 12:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2971274510.711521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5353.75,5354.25,5353.0,5353.5,1215,ESM4,2024-06-11 12:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2971051406.559115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5353.25,5354.25,5353.0,5353.5,1215,ESM4,2024-06-11 12:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2971263887.080488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5353.5,5354.5,5353.0,5353.25,1746,ESM4,2024-06-11 12:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2954388106.978437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5353.25,5354.0,5352.75,5353.25,1391,ESM4,2024-06-11 12:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2937877419.687193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5353.0,5354.25,5353.0,5354.25,1257,ESM4,2024-06-11 12:12:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2913667288.218088,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5354.25,5354.5,5353.5,5354.0,1358,ESM4,2024-06-11 12:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2875938581.226498,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5354.0,5355.0,5354.0,5355.0,2444,ESM4,2024-06-11 12:14:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2826160706.531047,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4,1
5354.75,5355.25,5353.75,5354.75,2238,ESM4,2024-06-11 12:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2728647590.375392,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4,1
5354.5,5354.5,5352.75,5353.75,1666,ESM4,2024-06-11 12:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2551898183.531385,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4,1
5353.5,5355.0,5353.25,5354.5,1411,ESM4,2024-06-11 12:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2325514496.284168,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5354.5,5354.5,5353.25,5353.75,1135,ESM4,2024-06-11 12:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2138924962.6026103,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5353.5,5354.25,5352.0,5352.75,2132,ESM4,2024-06-11 12:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1972314692.9821272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5352.75,5353.5,5352.25,5352.5,1191,ESM4,2024-06-11 12:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1878103490.9947944,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5352.5,5352.5,5350.75,5351.75,2296,ESM4,2024-06-11 12:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1738453973.4543371,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5351.75,5352.5,5350.25,5350.75,1626,ESM4,2024-06-11 12:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1678142309.7405636,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5350.5,5351.5,5350.0,5350.5,2653,ESM4,2024-06-11 12:23:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1570683115.7514048,0,4,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5350.25,5352.0,5350.0,5351.25,1574,ESM4,2024-06-11 12:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1473717554.3128085,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5351.5,5353.0,5350.75,5352.75,1800,ESM4,2024-06-11 12:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1394388101.4106376,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5352.75,5353.75,5352.0,5353.5,1472,ESM4,2024-06-11 12:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1325021438.9635224,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5353.25,5353.5,5352.0,5353.0,1753,ESM4,2024-06-11 12:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1236288431.7312565,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5353.0,5353.75,5352.75,5353.25,1318,ESM4,2024-06-11 12:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1236237365.47851,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5353.25,5353.25,5352.25,5353.0,1278,ESM4,2024-06-11 12:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1228553389.097434,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5353.0,5353.25,5352.25,5352.5,1304,ESM4,2024-06-11 12:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1128851430.023559,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5352.25,5353.25,5352.25,5352.75,1366,ESM4,2024-06-11 12:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1118824236.5424542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5352.5,5353.5,5352.0,5353.5,1684,ESM4,2024-06-11 12:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1068960599.4515636,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5353.25,5353.25,5352.5,5353.25,909,ESM4,2024-06-11 12:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1025803452.3103206,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5353.25,5354.25,5353.0,5354.25,1280,ESM4,2024-06-11 12:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1034200513.7161508,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5354.0,5355.5,5354.0,5354.5,2134,ESM4,2024-06-11 12:35:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,1039406637.0390033,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5354.25,5355.75,5354.25,5355.5,1411,ESM4,2024-06-11 12:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1089927481.395209,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5355.25,5355.75,5354.0,5354.0,1639,ESM4,2024-06-11 12:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1093050820.6486485,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5354.0,5354.75,5352.75,5354.25,1606,ESM4,2024-06-11 12:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1073027904.7620214,1,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5354.0,5355.0,5354.0,5354.25,1123,ESM4,2024-06-11 12:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1067542252.1638484,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5354.0,5355.75,5354.0,5355.75,1189,ESM4,2024-06-11 12:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1125126253.5474114,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
